iter	RMSE
323	0.2480961247
324	0.2481189942
325	0.2480223681
326	0.2479450347
327	0.2479118269
328	0.2478379615
329	0.2477628606
330	0.2477325429
331	0.2476242976
332	0.2475678623
333	0.247541732
334	0.2475252076
335	0.2472990214
336	0.2472395899
337	0.2470660321
338	0.2470169431
339	0.2467773633
340	0.2467552951
341	0.2466321401
342	0.2465204687
343	0.2464363204
344	0.2464175596
345	0.2462587271
346	0.2461106007
347	0.2458796511
348	0.245822644
349	0.245784267
350	0.2457842157
351	0.2457610798
352	0.245690132
353	0.2455242622
354	0.2455026885
355	0.2454010199
356	0.2453316534
357	0.2453204128
358	0.2452753177
359	0.2452477741
360	0.2451624364
361	0.2451769541
362	0.2451671186
363	0.2451031412
364	0.2450641194
365	0.2449836666
366	0.2447615931
367	0.244734592
368	0.244675839
369	0.2446360904
370	0.2445653194
371	0.2444595122
372	0.2443852269
373	0.2443215035
374	0.2440730809
375	0.2439931206
376	0.2439198632
377	0.2439088756
378	0.2438983723
379	0.2438616892
380	0.2438100281
381	0.2437864393
382	0.243825317
383	0.2436629065
384	0.2435309338
385	0.2434358155
386	0.2433863114
387	0.2433366697
388	0.2432491373
389	0.2432500362
390	0.243244405
391	0.2432410675
392	0.2431605122
393	0.2430302485
394	0.2430645747
395	0.2430040599
396	0.2428367713
397	0.2427936548
398	0.2427610952
399	0.2427474437
400	0.2426325681
401	0.2425647619
402	0.2425527021
403	0.2425285769
404	0.2423843744
405	0.2423039302
406	0.2421888218
407	0.242187184
408	0.2421131047
409	0.2420919846
410	0.2420199171
411	0.2420003894
412	0.2418135686
413	0.2417625703
414	0.2417134325
415	0.2415766798
416	0.2415204166
417	0.2414738208
418	0.2412935227
419	0.2412525562
420	0.2412337583
421	0.2411169242
422	0.2410644674
423	0.241053553
424	0.2410029049
425	0.2409192766
426	0.2407965125
427	0.2408154262
428	0.2407821548
429	0.2407217306
430	0.2406431273
431	0.2405909056
432	0.2405324976
433	0.2405024209
434	0.2404664665
435	0.2404207126
436	0.2403025061
437	0.240165035
438	0.2401495002
439	0.2401564331
440	0.2399934613
441	0.2399486753
442	0.2399453243
443	0.2399557551
444	0.2399207605
445	0.2398774412
446	0.2398707912
447	0.2398763143
448	0.2398662404
449	0.239738054
450	0.2397392458
451	0.2396660406
452	0.2395841892
453	0.2394674449
454	0.239390419
455	0.2392480062
456	0.239189895
457	0.2391273822
458	0.2391078949
459	0.2389696259
460	0.2389378052
461	0.2389253805
462	0.2388678279
463	0.2388135999
464	0.2386725858
465	0.2386526235
466	0.2386463387
467	0.2386581467
468	0.2386616268
469	0.2386085608
470	0.2386174298
471	0.2386068251
472	0.2385740785
473	0.2385354515
474	0.2385351845
475	0.2384573713
476	0.2383664585
477	0.2383387105
478	0.2382039966
479	0.2382296568
480	0.2381687047
481	0.238119823
482	0.2380876051
483	0.2380136988
484	0.237974176
485	0.2379418095
486	0.2378748118
487	0.2378489901
488	0.237814814
489	0.2377121058
490	0.2377145261
491	0.2377352041
492	0.2377417591
493	0.2377095749
494	0.2376859653
495	0.2376540018
496	0.2376506138
497	0.2376357587
498	0.2376029965
499	0.2376032525
500	0.2375313266
501	0.2374255324
502	0.2374311655
503	0.2373961295
504	0.2373841028
505	0.2374141438
506	0.2374199572
507	0.2374197089
508	0.2373930431
509	0.2373801085
510	0.2372924304
511	0.237293211
512	0.2372693405
513	0.2372586565
514	0.2372621922
515	0.2371763267
516	0.2371461842
517	0.2371597108
518	0.2370665103
519	0.2370248393
520	0.2370367265
521	0.2369612383
522	0.2369448968
523	0.2369397257
524	0.2369282313
525	0.2369277777
526	0.236911592
527	0.2368670182
528	0.2368017445
529	0.2368251277
530	0.236792238
531	0.236785541
532	0.236748676
533	0.2367206903
534	0.2366606945
535	0.2366096189
536	0.236649532
537	0.2366030833
538	0.2365626856
539	0.2365413752
540	0.2365462057
541	0.2365421671
542	0.236556073
543	0.2364120374
544	0.2363987787
545	0.2364078419
546	0.2363884206
547	0.2363627468
548	0.2363523549
549	0.2363569007
550	0.2363487183
551	0.23629985
552	0.2362888591
553	0.2361382858
554	0.2360650803
555	0.2359496555
556	0.2359526728
557	0.2359413709
558	0.2359531851
559	0.235917862
560	0.2358536567
561	0.2358007219
562	0.2357910494
563	0.2357940225
564	0.2357155825
565	0.2357244461
566	0.2357349859
567	0.2356562684
568	0.2356363777
569	0.2355941995
570	0.2355576473
571	0.2355478747
572	0.2355104981
573	0.2354971521
574	0.2354876914
575	0.2354800777
576	0.2354546204
577	0.2353321622
578	0.2353442071
579	0.2353297359
580	0.2353524537
581	0.2353497114
582	0.2352938495
583	0.2352815958
584	0.2352694891
585	0.2352667912
586	0.235193486
587	0.2352077572
588	0.2351790029
589	0.2351821753
590	0.2351629777
591	0.2351449374
592	0.2350796469
593	0.2350464649
594	0.2350257857
595	0.2349520685
596	0.2348754358
597	0.2348639021
598	0.2348708094
599	0.2348763839
600	0.2348698124
601	0.2348229299
602	0.2348125091
603	0.2348025926
604	0.2347842637
605	0.2347844808
606	0.2347534348
607	0.2347533949
608	0.2347447735
609	0.2347254902
610	0.2347414511
611	0.2347524223
612	0.2347213453
613	0.2346521087
614	0.2346460211
615	0.2346257176
616	0.2346139624
617	0.2345661713
618	0.2345491918
619	0.2345620305
620	0.2345679389
621	0.2345203085
622	0.2344862019
623	0.2344752201
624	0.2343131537
625	0.2342942039
626	0.2342891927
627	0.23428379
628	0.2342739402
629	0.2342824059
630	0.2342444046
631	0.2342130089
632	0.2342211007
633	0.2341730905
634	0.2341670976
635	0.2341464036
636	0.2341743578
637	0.2341473914
638	0.2341338594
639	0.2341703039
640	0.234153061
641	0.234079434
642	0.2340908848
643	0.2340778976
644	0.2340888207
645	0.2340666074
646	0.2340532166
647	0.2340267954
648	0.2340094227
649	0.2339747715
650	0.234012585
651	0.2340294427
652	0.2339937818
653	0.2339593324
654	0.2339281117
655	0.2338947438
656	0.2339023285
657	0.2338915707
658	0.2338929832
659	0.2338667334
660	0.2338627095
661	0.2338389632
662	0.2338119571
663	0.2337818298
664	0.2337530879
665	0.2337395505
666	0.2337131272
667	0.2336664623
668	0.2336740843
669	0.2336690519
670	0.2336687057
671	0.2336779402
672	0.2336428159
673	0.2336199342
674	0.2336403452
675	0.2336005637
676	0.2336045418
677	0.2336075084
678	0.2335856088
679	0.2335436845
680	0.2335462614
681	0.2334022434
682	0.2333737205
683	0.2333498869
684	0.2333233389
685	0.2333383707
686	0.2333164915
687	0.2333306969
688	0.2333296611
689	0.2333223607
690	0.2333127561
691	0.2332182016
692	0.23321562
693	0.2331620692
694	0.2331646477
695	0.2331489089
696	0.2331436516
697	0.2331609284
698	0.2331373701
699	0.233145324
700	0.2331444239
701	0.2330194823
702	0.2328679288
703	0.2328633739
704	0.2328468015
705	0.2328617478
706	0.2328371456
707	0.2328443131
708	0.2328180427
709	0.2327972371
710	0.2327803118
711	0.2327564076
712	0.2326705828
713	0.2326721225
714	0.2326466136
715	0.2326373967
716	0.2326430614
717	0.2326438534
718	0.2326031719
719	0.2325426136
720	0.2325410231
721	0.2325726111
722	0.2325658882
723	0.2325718538
724	0.2325152742
725	0.232524461
726	0.2325294068
727	0.2324844667
728	0.2324823688
729	0.2324765411
730	0.2324522353
731	0.2324659776
732	0.2324640255
733	0.2323905313
734	0.2323987542
735	0.232312495
736	0.2323046248
737	0.2322897315
738	0.2322889286
739	0.2323262644
740	0.2322868462
741	0.2323151885
742	0.2323197638
743	0.2322697919
744	0.2322801142
745	0.2322533125
746	0.232249801
747	0.232237397
748	0.2321984568
749	0.2321735485
750	0.2321799456
751	0.2321615052
752	0.2321434189
753	0.2321324429
754	0.2321120042
755	0.2321251239
756	0.2321304235
757	0.2321300677
758	0.2320989913
759	0.2321142638
760	0.2321022346
761	0.2320644078
762	0.2320205502
763	0.2320086988
764	0.2319980086
765	0.2319862668
766	0.2319917896
767	0.2319754892
768	0.2319683897
769	0.2319501313
770	0.2319359527
771	0.2318481207
772	0.2318361569
773	0.231790605
774	0.2317272048
775	0.2317316059
776	0.2317186501
777	0.2317019802
778	0.2316573234
779	0.231657399
780	0.2316503664
781	0.2315931665
782	0.2315729686
783	0.2315435168
784	0.2315675492
785	0.2315505644
786	0.2315371286
787	0.2315261519
788	0.2315320549
789	0.2315119833
790	0.2315457467
791	0.23156617
792	0.2315631562
793	0.2315683743
794	0.2315567603
795	0.2315256018
796	0.2315016949
797	0.2314921904
798	0.2314248874
799	0.2314922977
800	0.2314658554
801	0.2314798548
802	0.2315069524
803	0.2315386471
804	0.231540135
805	0.2315762783
806	0.2315658336
807	0.2315593595
808	0.2315380649
809	0.2315195905
810	0.2314996669
811	0.2314864188
812	0.2314793866
813	0.2314393748
814	0.2314264518
815	0.2314299279
816	0.2313860833
817	0.231382255
818	0.2313579845
819	0.2313391931
820	0.2312954894
821	0.2313078993
822	0.2312208204
823	0.2312291918
824	0.231246509
825	0.2312182258
826	0.2312065946
827	0.2311988685
828	0.2311610319
829	0.2311541752
830	0.2311648679
831	0.2311645792
832	0.2311613433
833	0.2311204812
834	0.2311293492
835	0.2311305679
836	0.2311100137
837	0.2311156211
838	0.2311136056
839	0.2311115359
840	0.2311225437
841	0.2310862223
842	0.2310234209
843	0.2310535286
844	0.231036966
845	0.2310005611
846	0.230959933
847	0.2309486961
848	0.2309520915
849	0.2309299367
850	0.2309416262
851	0.2309496666
852	0.2309276658
853	0.2309388856
854	0.2309161181
855	0.2308967503
856	0.2309068785
857	0.2309121743
858	0.230936024
859	0.230896306
860	0.2308633472
861	0.2308771292
862	0.2308713723
863	0.2308593434
864	0.2308539151
865	0.2308101248
866	0.2308125375
867	0.2308091748
868	0.2307776444
869	0.2307638817
870	0.2307423967
871	0.2307135689
872	0.2306838825
873	0.2306708906
874	0.2306711354
875	0.2306440644
876	0.2306501697
877	0.2306321127
878	0.2306357258
879	0.2306335947
880	0.2306260543
881	0.230593883
882	0.2305746818
883	0.230569332
884	0.2305827483
885	0.2305855003
886	0.2305235462
887	0.2305032082
888	0.2304997124
889	0.2304458379
890	0.2303882526
891	0.2303819656
892	0.230374774
893	0.230399566
894	0.2303844145
895	0.2304220344
896	0.2304047461
897	0.2303860445
898	0.2303844794
899	0.2303669219
900	0.2303490931
901	0.2303467092
902	0.2302850825
903	0.2302753642
904	0.2302777144
905	0.2302797137
906	0.2302761059
907	0.2302552814
908	0.2302479056
909	0.2302292017
910	0.2302381925
911	0.2301991255
912	0.2301866894
913	0.2301231556
914	0.2301090478
915	0.2301188303
916	0.2300605955
917	0.2300625191
918	0.2300587146
919	0.2300502136
920	0.2300327367
921	0.2300351084
922	0.2300376832
923	0.2300216991
924	0.2299817484
925	0.2299318718
926	0.2299495756
927	0.229947192
928	0.229958004
929	0.2299788492
930	0.2299919569
931	0.2299803299
932	0.2299942711
933	0.2300236609
934	0.2300248306
935	0.2300376947
936	0.2299850367
937	0.2299370947
938	0.2299203825
939	0.2299031856
940	0.2298767487
941	0.2298611486
942	0.2298333214
943	0.229821253
944	0.2297914151
945	0.2298036362
946	0.2297981001
947	0.2297971471
948	0.2297834496
949	0.2297436929
950	0.2297257356
951	0.2297222577
952	0.2297183063
953	0.2296876039
954	0.2296605554
955	0.2296385446
956	0.2296340208
957	0.2296290571
958	0.2296315721
959	0.2296105677
960	0.2296194085
961	0.2296242255
962	0.2295793617
963	0.2295690877
964	0.2295829862
965	0.2295687981
966	0.2295607731
967	0.229586821
968	0.2295953455
969	0.2296020566
970	0.2296109864
971	0.2296100482
972	0.2296120614
973	0.2296121404
974	0.229606877
975	0.2295859025
976	0.2295647703
977	0.2295736451
978	0.2295693785
979	0.2295669071
980	0.2295342329
981	0.2295026865
982	0.2294904143
983	0.2294802957
984	0.2294933778
985	0.2295016569
986	0.2295117678
987	0.2294814495
988	0.2294837813
989	0.2294931897
990	0.2295030543
991	0.229515959
992	0.2294976644
993	0.2295078059
994	0.2295181682
995	0.2295154521
996	0.2294794974
997	0.2294802378
998	0.2295219484
999	0.2295185761
1000	0.2295240841
1001	0.2295304034
1002	0.22952317
1003	0.2294947406
1004	0.2294482054
1005	0.2294578555
1006	0.2294573298
1007	0.2294561669
1008	0.2294542034
1009	0.2294543045
1010	0.2294869323
1011	0.2294825373
1012	0.229472653
1013	0.2294890577
1014	0.2294962996
1015	0.2295089782
1016	0.2295260989
1017	0.2295148535
1018	0.2295188182
1019	0.2295058617
1020	0.2295051158
1021	0.2294760179
1022	0.2294771344
1023	0.2294511235
1024	0.2294432433
1025	0.2294405196
1026	0.2294487818
1027	0.229419276
1028	0.2293932311
1029	0.2293952624
1030	0.2293712691
1031	0.2293326437
1032	0.2292994982
1033	0.2292804285
1034	0.229281274
1035	0.2292593899
1036	0.229256207
1037	0.2292350662
1038	0.2292348763
1039	0.2292397893
1040	0.2292105359
1041	0.2292001363
1042	0.2292131125
1043	0.2291992637
1044	0.2292003432
1045	0.2292000706
1046	0.2292096899
1047	0.2292106488
1048	0.2292143108
1049	0.2292087806
1050	0.2291979788
1051	0.2292230859
1052	0.2292542054
1053	0.229247892
1054	0.2292482931
1055	0.229199301
1056	0.2291985023
1057	0.2291965698
1058	0.2291896235
1059	0.2292008503
1060	0.2291989412
1061	0.2292143747
1062	0.2292149875
1063	0.2292018815
1064	0.2292094398
1065	0.2292304403
1066	0.2292349048
1067	0.2292349026
1068	0.2292171741
1069	0.2292023175
1070	0.2292112637
1071	0.2292310508
1072	0.2292171943
1073	0.2292091777
1074	0.2292075186
1075	0.229210731
1076	0.2292392117
1077	0.229209379
1078	0.2291872496
1079	0.2291707264
1080	0.2291840005
1081	0.2291779051
1082	0.2291578557
1083	0.2291525761
1084	0.2291175082
1085	0.2291375365
1086	0.2290946463
1087	0.2291073729
1088	0.2290848591
1089	0.2290872914
1090	0.2290854545
1091	0.2290699618
1092	0.2290643343
1093	0.2290540243
1094	0.2290317758
1095	0.2290256602
1096	0.2290302702
1097	0.2290120878
1098	0.2290066372
1099	0.2289825094
