iter	RMSE
157	0.4123851181
158	0.4120413098
159	0.4118546613
160	0.4110726877
161	0.4107927381
162	0.410220296
163	0.4096301245
164	0.4096425518
165	0.409693253
166	0.4097839371
167	0.4096204152
168	0.409658455
169	0.4098372653
170	0.4095178781
171	0.40971447
172	0.4092447306
173	0.4092096787
174	0.4095335106
175	0.4090593258
176	0.4091774763
177	0.4087192523
178	0.4076553265
179	0.4079406574
180	0.4080464598
181	0.4075708058
182	0.4072075266
183	0.4069733167
184	0.4060487442
185	0.4062223527
186	0.4056765727
187	0.4059049599
188	0.4062680256
189	0.4055872454
190	0.4055461633
191	0.4054197208
192	0.4055282668
193	0.4054326234
194	0.4053667405
195	0.4044892446
196	0.4039202261
197	0.4042411069
198	0.4040262554
199	0.404253767
200	0.4041507536
201	0.4041724955
202	0.403779214
203	0.4042709941
204	0.4041874563
205	0.4041454188
206	0.4039543104
207	0.404034259
208	0.4037789925
209	0.4046289847
210	0.4051090307
211	0.4053582566
212	0.4056754919
213	0.4054879746
214	0.4045767094
215	0.4042338862
216	0.4040340792
217	0.4035424002
218	0.4033590964
219	0.4033489971
220	0.4031461248
221	0.4025883273
222	0.4025275133
223	0.4025860933
224	0.4024637322
225	0.4018422617
226	0.4016231636
227	0.401867477
228	0.4020830506
229	0.4021255247
230	0.4019439141
231	0.4013399064
232	0.401664431
233	0.4017327202
234	0.401877935
235	0.4013865838
236	0.4005590667
237	0.4002021005
238	0.3999775687
239	0.3995943996
240	0.3991497611
241	0.3985827463
242	0.3984691317
243	0.3982367561
244	0.3979217942
245	0.3980016003
246	0.3979549147
247	0.3976187444
248	0.3972823788
249	0.3970776995
250	0.3968641411
251	0.396542734
252	0.3966602841
253	0.3962920147
254	0.3962153419
255	0.3964395123
256	0.3961161135
257	0.3960952544
258	0.3958848176
259	0.3960849636
260	0.3961545621
261	0.3958593487
262	0.3953997577
263	0.3954969145
264	0.3948729118
265	0.3949943174
266	0.3950708463
267	0.3950343443
268	0.3949937899
269	0.3949429159
270	0.3945822927
271	0.3947075402
272	0.3954756761
273	0.3954834291
274	0.3958128064
275	0.3956278472
276	0.3955151551
277	0.3958556533
278	0.3963318177
279	0.3966529997
280	0.3969036361
281	0.3969632865
282	0.3972239528
283	0.3973337708
284	0.3975171131
285	0.3977483975
286	0.397946333
287	0.3978674294
288	0.3976695693
289	0.3972718759
290	0.3972189585
291	0.3970132853
292	0.3969277091
293	0.3969308218
294	0.3971680943
295	0.3972802123
296	0.3972178341
297	0.3972294595
298	0.3973395018
299	0.3975403968
300	0.397518956
301	0.3976822133
302	0.3975225645
303	0.3974748161
304	0.397397489
305	0.3969777497
306	0.3972858774
307	0.3974869981
308	0.397235598
309	0.3970691823
310	0.3971648897
311	0.3968249291
312	0.3965661562
313	0.3964122993
314	0.3960836487
315	0.396081554
316	0.3959750166
317	0.3960802588
318	0.3960583442
319	0.3961296924
320	0.3960277118
