iter	RMSE
328	0.4083208132
329	0.407909057
330	0.4080373642
331	0.408065517
332	0.4083395704
333	0.4081640691
334	0.4081459513
335	0.408134173
336	0.4085221819
337	0.4085833865
338	0.4084934189
339	0.4085741897
340	0.4085567002
341	0.4085431561
342	0.4084856028
343	0.4084636755
344	0.4085824747
345	0.4086270465
346	0.4084991849
347	0.4084209622
348	0.4082728092
349	0.4079615058
350	0.4085919612
351	0.4085594181
352	0.4086478568
353	0.4086475915
354	0.4087516469
355	0.4084439925
356	0.4083515128
357	0.4079535558
358	0.4086661311
359	0.4087031512
360	0.4084907798
361	0.4086407037
362	0.40859884
363	0.4085102069
364	0.4085858698
