iter	RMSE
196	0.3748695593
197	0.374653388
198	0.3741371948
199	0.3741137322
200	0.3738587738
201	0.3738694064
202	0.3735873453
203	0.3734823928
204	0.3734927973
205	0.3735229308
206	0.3733918921
207	0.3725160138
208	0.3723174126
209	0.3718792008
210	0.3719730581
211	0.3719514234
212	0.3718694031
213	0.3718042445
214	0.3716098886
215	0.3715144071
216	0.3714489629
217	0.3713458064
218	0.3715389609
219	0.3711257007
220	0.3712609851
221	0.3712441635
222	0.3711087269
223	0.3709918874
224	0.3707521042
225	0.3707403394
226	0.3707283999
227	0.3700763052
228	0.3700022057
229	0.368462703
230	0.3680456485
231	0.3679155317
232	0.367922885
233	0.3676671398
234	0.3672758176
235	0.367168319
236	0.3671212812
237	0.3668667012
238	0.367079202
239	0.367020921
240	0.3669848541
241	0.3669448449
242	0.3669621658
243	0.3667826517
244	0.3667620101
245	0.3666799648
246	0.3666881528
247	0.3667216342
248	0.3667145068
249	0.3666457357
250	0.3659751054
251	0.3657789786
252	0.3657969813
253	0.3656815615
254	0.3656732155
255	0.3656860947
256	0.3657856993
257	0.3652961628
258	0.3646290124
259	0.3647696939
260	0.3648675253
261	0.3637693101
262	0.3635949088
263	0.3632984316
264	0.3632985277
265	0.36323998
266	0.3631753773
267	0.3628681782
268	0.3626163312
269	0.3626490948
270	0.3628095142
271	0.3628242217
272	0.3629938653
273	0.3631633723
274	0.3631505842
275	0.363018918
276	0.3630135541
277	0.3628543762
278	0.3627081638
279	0.3626541822
280	0.362470853
281	0.361502155
282	0.361473228
283	0.3614118565
284	0.3612210392
285	0.3611337715
286	0.3611769933
287	0.3599101688
288	0.3598554371
289	0.3594072045
290	0.359354355
291	0.3587473309
292	0.3588144312
293	0.3586755815
294	0.3580195535
295	0.3580548628
296	0.3582583218
297	0.3583885836
298	0.3582370081
299	0.3582035179
300	0.3578475641
301	0.3576364595
302	0.3575418254
303	0.3570890259
304	0.3573645634
305	0.3573567428
306	0.3572492278
307	0.356986215
308	0.3567519594
309	0.3567396321
310	0.3567173555
311	0.3569655724
312	0.3570049469
313	0.3570062424
314	0.3561521374
315	0.356251711
316	0.3562268971
317	0.356068769
318	0.3562616109
319	0.356278235
320	0.3559800788
321	0.3558948786
322	0.3558735271
323	0.3561766943
324	0.3560514981
325	0.3561845655
326	0.3560587296
327	0.355992742
328	0.3556983451
329	0.3556193225
330	0.355700181
331	0.3554177506
332	0.3550601465
333	0.3548897667
334	0.354839378
335	0.3548382902
336	0.3546637624
337	0.3545699672
338	0.3542678095
339	0.3541131886
340	0.3539682304
341	0.3539944231
342	0.3538771229
343	0.3539199756
344	0.3539887048
345	0.3538455042
346	0.3538105837
347	0.3538716507
348	0.3540185498
349	0.3538045849
350	0.3537848474
351	0.3537165219
352	0.3537778507
353	0.3533191446
354	0.3532851834
355	0.3533264065
356	0.3533891357
357	0.353575752
358	0.3534894852
359	0.3535409362
360	0.3532218517
361	0.3530383007
362	0.3528774326
363	0.3529248943
364	0.3529277131
365	0.3527900133
366	0.3527404009
367	0.3527987526
368	0.35297604
369	0.3529666439
370	0.3529436405
371	0.3529651596
372	0.352132946
373	0.3521346571
374	0.3521878852
375	0.3522923866
376	0.3524776701
377	0.3525181032
378	0.3525492315
379	0.3522920437
380	0.3522050728
381	0.352193523
382	0.3521619961
383	0.3518609482
384	0.3515108249
385	0.3515535507
386	0.3508687469
387	0.3509879593
388	0.3509200492
389	0.3508241906
390	0.3509841361
391	0.3510318825
392	0.3510139673
393	0.3510703675
394	0.3509071944
395	0.3507203199
396	0.3507355634
397	0.3508101664
398	0.3508178748
399	0.3511537902
400	0.3510500896
401	0.3511184566
402	0.3511147109
403	0.3511732756
404	0.3511471346
405	0.3510684811
406	0.3509030286
407	0.3508039702
408	0.3507723606
409	0.3505572821
410	0.3505019501
411	0.3505105607
412	0.3504677292
413	0.3503981105
414	0.3504056093
415	0.350270236
416	0.3499708467
417	0.3498680092
418	0.3499285038
419	0.3497745284
420	0.3492013102
421	0.3493816585
422	0.3493269433
423	0.3494023842
424	0.3493888453
425	0.3495712932
426	0.349507567
427	0.3495193024
428	0.3494936185
429	0.3494892502
430	0.3494069741
431	0.3493538519
432	0.3490413378
433	0.3490288916
434	0.3489534223
435	0.3490026364
436	0.3488248066
437	0.3486692749
438	0.3486155417
439	0.3487268042
440	0.3486179002
441	0.3486800377
442	0.348828732
443	0.3488690215
444	0.3489449179
445	0.3489468432
446	0.3488996913
447	0.3489955096
448	0.3489685457
449	0.3488692649
450	0.3489983976
451	0.34908394
452	0.3490530384
453	0.3492502418
454	0.3493353567
455	0.349185271
456	0.3491940812
457	0.3490036011
458	0.3489414272
459	0.3488465819
460	0.3485876586
461	0.3484923821
462	0.3483015236
463	0.3482751988
464	0.3473954028
465	0.3474023481
466	0.3474748212
467	0.3475174971
468	0.3475670991
469	0.3476027465
470	0.3475420234
471	0.3476565185
472	0.3476658572
473	0.3477032903
474	0.347462115
475	0.3474732125
476	0.3473716142
477	0.3473702896
478	0.3472855512
479	0.3471459381
480	0.3471329535
481	0.3470011432
482	0.34685652
483	0.3467309558
484	0.3466761704
485	0.3466533772
486	0.3466513791
487	0.3469250427
488	0.3468981648
489	0.3468982714
490	0.3464371726
491	0.3464257656
492	0.3462583453
493	0.346278366
494	0.346351775
495	0.3464481001
496	0.3464235743
497	0.3463614073
498	0.3463582701
499	0.3463578426
500	0.3462245861
501	0.3463167467
502	0.3464603483
503	0.3463022544
504	0.3462650892
505	0.3462550216
506	0.3464517746
507	0.3464218843
508	0.3466283493
509	0.3466622226
510	0.3465877959
511	0.346634688
512	0.3466201107
513	0.3465764023
514	0.3465585309
515	0.3465037029
516	0.346606924
517	0.3466711744
518	0.346770428
519	0.346757689
520	0.3469033537
521	0.3468825265
522	0.3468861914
523	0.3468666988
524	0.3468386727
525	0.3466346978
526	0.3469803258
527	0.3471094448
528	0.3464783271
529	0.346353577
530	0.345961261
531	0.3457406431
532	0.3457657451
533	0.3457501815
534	0.3457183408
535	0.3458740919
536	0.3459647853
537	0.3459496915
538	0.3459390049
539	0.3454846771
540	0.3454283755
541	0.3453449553
542	0.3453261713
543	0.3454401732
544	0.3454108036
545	0.3453985859
546	0.3453821436
547	0.3453325964
548	0.3452096378
549	0.3452106793
550	0.3451785652
551	0.3451594426
552	0.3454318212
553	0.3454105057
554	0.3454105962
555	0.3454272275
556	0.3453821329
557	0.3454771493
558	0.3454752898
559	0.3453555125
560	0.345299668
561	0.3452366989
562	0.3452256388
563	0.3453100187
564	0.3451731014
565	0.3452269089
566	0.3451097519
567	0.345100739
568	0.3450027419
569	0.3449529263
570	0.3448814406
571	0.3449997105
572	0.3449480501
573	0.3448799128
574	0.3449221443
575	0.3449666841
576	0.3450462452
577	0.3444540803
578	0.3445831447
579	0.3445810546
580	0.3446282596
581	0.3446004274
582	0.3445802178
583	0.3445464642
584	0.3445452686
585	0.3447076222
586	0.3448515007
587	0.3448287967
588	0.3447836307
589	0.3448741894
590	0.3448130704
591	0.3448943944
592	0.3448859781
593	0.3449713426
594	0.3451669394
595	0.3452772572
596	0.3450737949
597	0.3449692968
598	0.3449759637
599	0.3449532521
600	0.3449650372
601	0.3449549642
602	0.3449513346
603	0.3448740911
604	0.3448535512
605	0.34477525
606	0.3447835377
607	0.3447608956
608	0.34477256
609	0.3446431745
610	0.3446386664
611	0.3446874012
612	0.3446927741
613	0.3448161625
614	0.344811665
615	0.3447755937
616	0.3446867508
617	0.3445705605
618	0.3446711157
619	0.3447510128
620	0.3447326121
621	0.3447368349
622	0.3447626249
623	0.3448029309
624	0.3448661655
625	0.3447769538
626	0.3447818888
627	0.3447935539
