iter	RMSE
192	0.3782537462
193	0.377803752
194	0.3774908059
195	0.377362284
196	0.3768270132
197	0.3766005321
198	0.3765183704
199	0.3761482145
200	0.3758923865
201	0.3755444125
202	0.375402432
203	0.3752725029
204	0.3752519131
205	0.3749906804
206	0.374668098
207	0.3744850503
208	0.3742671164
209	0.3740769363
210	0.3737846478
211	0.3736537247
212	0.3730864187
213	0.3729424608
214	0.3724968113
215	0.3721879559
216	0.3718090172
217	0.371724052
218	0.3714071605
219	0.3713050028
220	0.3710751078
221	0.3707665978
222	0.3706230133
223	0.3702754915
224	0.3699476581
225	0.3696126612
226	0.3695826697
227	0.3687546555
228	0.368742549
229	0.3687097926
230	0.368476892
231	0.3681849757
232	0.3680967197
233	0.366950815
234	0.366272004
235	0.3658627297
236	0.3648721817
237	0.3648526019
238	0.3646901081
239	0.3646129473
240	0.3645164466
241	0.3644634776
242	0.364176458
243	0.3640729405
244	0.36403561
245	0.3637868458
246	0.3631058215
247	0.3630664085
248	0.3628154764
249	0.3624466661
250	0.3621639933
251	0.3621758328
252	0.3621706365
253	0.3619285904
254	0.3620450861
255	0.3618243806
256	0.3616049559
257	0.3615239629
258	0.3614875705
259	0.3614396519
260	0.3614579935
261	0.3614012815
262	0.3614631333
263	0.3613750857
264	0.3606613201
265	0.3597753848
266	0.3597656299
267	0.3596254611
268	0.3592246114
269	0.3583635831
270	0.3584114161
271	0.3580612274
272	0.357903896
273	0.3578119933
274	0.3575841814
275	0.3574878887
276	0.3575184228
277	0.3572386281
278	0.3570881393
279	0.3568867034
280	0.3566669111
281	0.3567068156
282	0.356538211
283	0.356480622
284	0.3564072139
285	0.3564544776
286	0.3562943512
287	0.35622665
288	0.3562431647
289	0.3561824387
290	0.356167029
291	0.3560252826
292	0.3560092974
293	0.3559417797
294	0.3558836235
295	0.3555464482
296	0.355435663
297	0.3555263734
298	0.3555411441
299	0.3555278121
300	0.3554942274
301	0.3554662056
302	0.3554363733
303	0.3553557593
304	0.3552566479
305	0.3552169036
306	0.3547713617
307	0.3545294135
308	0.3544566876
309	0.3542830685
310	0.3542633154
311	0.3542583532
312	0.3542888332
313	0.3532488898
314	0.3532195935
315	0.3529449758
316	0.352895078
317	0.3529331635
318	0.3527521631
319	0.3525161585
320	0.3524070262
321	0.3524087111
322	0.3520948273
323	0.351994878
324	0.3518659927
325	0.3515509645
326	0.3515314629
327	0.3513421498
328	0.3511028815
329	0.3510977187
330	0.3510590754
331	0.3510891218
332	0.3510199538
333	0.3510099034
334	0.3510097217
335	0.3511288523
336	0.3506282452
337	0.3506673367
338	0.3505420678
339	0.3506108063
340	0.350576873
341	0.3505375269
342	0.3505385141
343	0.3505644582
344	0.3504427911
345	0.3502931207
346	0.3502005342
347	0.3501877182
348	0.3500631665
349	0.3500161075
350	0.3500488442
351	0.3499553639
352	0.3499075881
353	0.3498408761
354	0.3497679883
355	0.3496022089
356	0.3496716482
357	0.3495871117
358	0.3496341208
359	0.3496183484
360	0.3496190618
361	0.349587998
362	0.3496156791
363	0.3492741703
364	0.349231254
365	0.3487515389
366	0.3487362589
367	0.3484047604
368	0.3483865324
369	0.3483248959
370	0.3482514758
371	0.3482209789
372	0.3482757681
373	0.3480892467
374	0.3481141813
375	0.3479106534
376	0.3478897019
377	0.3476371402
378	0.347616267
379	0.3473239963
380	0.3473029726
381	0.3473290002
382	0.3471162127
383	0.3471284836
384	0.347063789
385	0.346989432
386	0.3469766644
387	0.3468948013
388	0.3467811388
389	0.3467078394
390	0.3466734129
391	0.3465780991
392	0.3466014933
393	0.3465820462
394	0.3466083307
395	0.3465599179
396	0.3464449705
397	0.346335137
398	0.3463385484
399	0.3462976232
400	0.3463470146
401	0.3463405866
402	0.3463186656
403	0.346278325
404	0.3462809164
405	0.3462567564
406	0.346076211
407	0.3460895473
408	0.3460734907
409	0.3460667609
410	0.3460646584
411	0.3460169198
412	0.3459598975
413	0.3459492073
414	0.3458035752
415	0.3458437228
416	0.3458278784
417	0.3458191598
418	0.3458370011
419	0.3457102142
420	0.3457240949
421	0.3457491986
422	0.3457792731
423	0.3456871234
424	0.3456829276
425	0.345629399
426	0.3456065987
427	0.3456042347
428	0.3456286382
429	0.3455943759
430	0.3456024838
431	0.345624741
432	0.3455318239
433	0.3454834382
434	0.3454610713
435	0.3454690248
436	0.3454837917
437	0.3453972592
438	0.3454765682
439	0.3455177398
440	0.3454017159
441	0.3452495815
442	0.3452664474
443	0.3451711776
444	0.3452213914
445	0.3450270498
446	0.3449635006
447	0.3447521581
448	0.3447676444
449	0.344590428
450	0.344616131
451	0.3446275264
452	0.3445810368
453	0.3445208242
454	0.3445233851
455	0.3445119368
456	0.3444351873
457	0.3443756881
458	0.34434609
459	0.3442717823
460	0.344193602
461	0.3441593659
462	0.3440747298
463	0.3439030675
464	0.3439218218
465	0.3438600648
466	0.3438023949
467	0.3438129288
468	0.3435476683
469	0.3435564532
470	0.3427397014
471	0.3427363787
472	0.3425264286
473	0.3424735584
474	0.3424645308
475	0.3424186109
476	0.3422732511
477	0.3422660033
478	0.3423624982
479	0.341593303
480	0.3415945745
481	0.3415628359
482	0.341536297
483	0.3414507145
484	0.3414145676
485	0.3414130165
486	0.341394246
487	0.3413407308
488	0.3412534265
489	0.3405532515
490	0.3405145793
491	0.340403219
492	0.3404740976
493	0.3404653699
494	0.3402461563
495	0.3402203839
496	0.3402208629
497	0.3402117125
498	0.3401813115
499	0.3401775147
500	0.3401058754
501	0.33990963
502	0.33987562
503	0.3398740477
504	0.3398841099
505	0.3398630525
506	0.3398363012
507	0.3397087648
508	0.3396579074
509	0.3396267856
510	0.3396343702
511	0.3394734535
512	0.3394439633
513	0.339362726
514	0.3393296144
515	0.3393451735
516	0.3393249815
517	0.3392888216
518	0.3392802558
519	0.3393489529
520	0.339377134
521	0.3393125044
522	0.3393031169
523	0.3392381155
524	0.3391867254
525	0.3391699739
526	0.3391160508
527	0.3390367823
528	0.3390300988
529	0.3390183073
530	0.3389762947
531	0.3389416873
532	0.3389143209
533	0.3388839174
534	0.3387569591
535	0.3387318401
536	0.3387501866
537	0.3386910887
538	0.3386982027
539	0.3387678204
540	0.3387794744
541	0.3383969775
542	0.3383106407
543	0.3382556665
544	0.3381751758
545	0.3382090497
546	0.3381726794
547	0.3381976013
548	0.3382651705
549	0.3382364378
550	0.3382280748
551	0.3382044644
552	0.3382109444
553	0.3381574933
554	0.3380955357
555	0.3380836579
556	0.3380640814
557	0.3380651868
558	0.3380077224
559	0.3378853076
560	0.3378523035
561	0.3375004894
562	0.3374783715
563	0.3373819666
564	0.3374111249
565	0.3374137734
566	0.3373043859
567	0.3372671064
568	0.3372761888
569	0.3372772995
570	0.337230446
571	0.3370136764
572	0.3369853851
573	0.3369482144
574	0.3369299603
575	0.336920565
576	0.336844581
577	0.3368930095
578	0.3368974699
579	0.3368543679
580	0.3368489112
581	0.3369473091
582	0.3368995095
583	0.3368613572
584	0.3368124674
585	0.3367335348
586	0.3368391833
587	0.336842707
588	0.3368326839
589	0.3367954016
590	0.3367671797
591	0.3367708068
592	0.3365503259
593	0.3365752584
594	0.3365691981
595	0.3365830555
596	0.336572023
597	0.3364496721
598	0.3364192774
599	0.3361855438
600	0.3361817025
601	0.3361860195
602	0.3361792744
603	0.3361779575
604	0.3361861218
605	0.336229912
606	0.3362415987
607	0.3360393663
608	0.3360439433
609	0.3358787471
610	0.3358460996
611	0.3358539162
612	0.3358580272
613	0.3358519217
614	0.3358559351
615	0.3358347768
616	0.3356412733
617	0.3356293866
618	0.3356757687
619	0.3357195704
620	0.3356517285
621	0.3355805237
622	0.3355663802
623	0.3354331532
624	0.3354451143
625	0.3353730836
626	0.3353539919
627	0.3352634214
628	0.335226577
629	0.3350883855
630	0.3351266317
631	0.335046777
632	0.3350365942
633	0.3349689656
634	0.3348949194
635	0.3348348887
636	0.3347332587
637	0.3347404099
638	0.3346780376
639	0.3346714101
640	0.3346911261
641	0.3346434657
642	0.3345980587
643	0.3346071199
644	0.3346357889
645	0.3346821679
646	0.3347262248
647	0.3346716584
648	0.334651309
649	0.3346622845
650	0.33463186
651	0.3346599895
652	0.3345780398
653	0.3345668189
654	0.3345058844
655	0.3344429655
656	0.3343199654
657	0.3343128798
658	0.3343248797
659	0.3342810933
660	0.334209532
661	0.3342229848
662	0.3341917201
663	0.3342182012
664	0.3341997121
665	0.3342139408
666	0.3342564598
667	0.3343052704
668	0.3342758578
669	0.3342318228
670	0.3342249582
671	0.3341934821
672	0.3342438484
673	0.3342012088
674	0.3342097627
675	0.3340818321
676	0.3341383568
677	0.3341749348
678	0.3341899863
679	0.3342138659
680	0.334222611
681	0.3342018831
682	0.3341851154
683	0.334117903
684	0.3340221417
685	0.3340649328
686	0.334041318
687	0.3340781029
688	0.333785874
689	0.3335262598
690	0.3334820314
691	0.3333960098
692	0.3332961231
693	0.3332572784
694	0.3332612287
695	0.3332526757
696	0.3332757633
697	0.3333326502
698	0.3333192952
699	0.3333007294
700	0.3333075808
701	0.3333336959
702	0.3333009107
703	0.3332896491
704	0.3332877552
705	0.3332899038
706	0.3333120155
707	0.3333150268
708	0.3333422126
709	0.3332545937
710	0.333210204
711	0.3332144423
712	0.3332082363
713	0.3331949841
714	0.3332180902
715	0.3332308422
716	0.3332472432
717	0.3332926392
718	0.3332666765
719	0.333259195
720	0.333246531
721	0.3332129371
722	0.3332800364
723	0.3332950655
724	0.3331909367
725	0.3332452447
726	0.3332202752
727	0.3332345062
728	0.3331964906
729	0.3331713139
730	0.3331172168
731	0.3330904402
732	0.333082912
733	0.3330996344
734	0.3331078183
735	0.3330947693
736	0.3330569898
737	0.3331257171
738	0.3329821234
739	0.3328637014
740	0.3328221338
741	0.3327351175
742	0.3327406889
743	0.3327169061
744	0.3327572239
745	0.3328043476
746	0.3327130753
747	0.3327821888
748	0.3327104122
749	0.3325888528
750	0.3325461299
751	0.3325292094
752	0.3325192911
753	0.3325611609
754	0.3325069264
755	0.3323021109
756	0.332291386
757	0.3322577569
758	0.332252188
759	0.3322596591
760	0.3322441406
761	0.3321253074
762	0.3320764549
763	0.3320190617
764	0.3319879894
765	0.3320258122
766	0.331978055
767	0.3319458769
768	0.3319203858
769	0.3319153493
770	0.331914968
771	0.3319254505
772	0.3318516399
773	0.331591747
774	0.331592594
775	0.3315671021
776	0.3316155972
777	0.33163051
778	0.3316239321
779	0.3315902457
780	0.3315610478
781	0.3315721756
782	0.3315503162
783	0.3315412186
784	0.3315656799
785	0.3315545898
786	0.3315766964
787	0.3314888457
788	0.3314789644
789	0.3314691086
790	0.3314872724
791	0.3314696257
792	0.3314430521
793	0.3314581021
794	0.3314553598
795	0.3311990774
796	0.3311356765
797	0.3311380627
798	0.3311859863
799	0.3311703295
800	0.331182035
801	0.3312126199
802	0.3312039509
803	0.331200076
804	0.3312070718
805	0.3312018506
806	0.3311491269
807	0.3310496993
808	0.3310595685
809	0.3310510944
810	0.3310273924
811	0.3310914472
812	0.3310884693
813	0.3310855302
814	0.3310282754
815	0.3310884012
816	0.3310863467
817	0.3310828826
818	0.3310634979
819	0.3310197868
820	0.3310187303
821	0.3310132779
822	0.3310322769
823	0.3309737265
824	0.3310066668
825	0.3309285195
826	0.3309137734
827	0.330889795
828	0.3308885566
829	0.3308856101
830	0.3308992209
831	0.3308958335
832	0.3308856742
833	0.3308701984
834	0.3307844762
835	0.3307831603
836	0.3307871066
837	0.3308234174
838	0.3308409707
839	0.3305237754
840	0.330545489
841	0.3305217741
842	0.3304812356
843	0.3305036725
844	0.3304832946
845	0.3304910101
846	0.3304975613
847	0.3305038808
848	0.3304427691
849	0.3303223992
850	0.3302194117
851	0.330180952
852	0.3301831263
853	0.3301892265
854	0.3302069815
855	0.3302009765
856	0.3301702726
857	0.3301747929
858	0.330189472
859	0.3301657864
860	0.3301879016
861	0.3301872919
862	0.3301787665
863	0.3301421258
864	0.3300994042
865	0.3300799715
866	0.3300648015
867	0.3300094742
868	0.330016017
869	0.3300400183
870	0.330014262
871	0.3300174701
872	0.3300106188
873	0.3299834294
874	0.3300203664
875	0.3300082414
876	0.3299718782
877	0.3299975462
878	0.3299994672
879	0.3299902851
880	0.3300019917
881	0.329939516
882	0.3298867685
883	0.3299536372
884	0.3299461896
885	0.3299443844
886	0.3299118317
887	0.3299130807
888	0.3298809386
889	0.3299125966
890	0.3299200416
891	0.329938906
892	0.3298966694
893	0.329807804
894	0.3298504714
895	0.3298674493
896	0.3298105562
897	0.329794773
898	0.3298184705
899	0.3298284602
900	0.3298559027
901	0.3298200926
902	0.3296147829
903	0.3296279386
904	0.3296654202
905	0.3296610257
906	0.3296340327
907	0.3296581568
908	0.3295246905
909	0.3293659564
910	0.3293472265
911	0.3293457255
912	0.329377518
913	0.3293503346
914	0.3293355494
915	0.3293264022
916	0.3293515543
917	0.3293845976
918	0.3294232636
919	0.3294296616
920	0.3293612541
921	0.3292923627
922	0.3292129722
923	0.32908798
924	0.3291079129
925	0.3290958248
926	0.3291100388
927	0.329077425
928	0.3290514368
929	0.3290262074
930	0.3290137818
931	0.3290269505
932	0.3290247627
933	0.3290176057
934	0.3289885532
935	0.3290039492
936	0.3289702842
937	0.3289643562
938	0.3289728075
939	0.3289666968
940	0.3289528876
941	0.3289722344
942	0.3289574282
943	0.3289612216
944	0.3289571553
945	0.3289569267
946	0.3288918376
947	0.3289073185
948	0.3289015514
949	0.3289218339
950	0.3288873237
951	0.3289229538
952	0.3289218307
953	0.328873472
954	0.3288434986
955	0.3288617969
956	0.3288534254
957	0.328865593
958	0.3288564045
959	0.3288218848
960	0.328820829
961	0.3287797924
962	0.3288124272
963	0.3288203512
964	0.3288191521
965	0.3288627428
966	0.3287609219
967	0.3287543076
968	0.3287896598
969	0.3287639391
970	0.3287764258
971	0.3287691827
972	0.3287257101
973	0.328700579
974	0.3286887083
975	0.3286698722
976	0.3286628909
977	0.3286733177
978	0.3286855941
979	0.328678707
980	0.3286493967
981	0.3286039304
982	0.3285964522
983	0.328521766
984	0.3284074418
985	0.328182103
986	0.3281668763
987	0.3281178671
988	0.3281132511
989	0.3280663643
990	0.3280375304
991	0.3279200749
992	0.3278836552
993	0.3278674498
994	0.3278928229
995	0.3279004925
996	0.3278370853
997	0.3278655667
998	0.327833038
999	0.3278379004
1000	0.3278260062
1001	0.3278013562
1002	0.327805628
1003	0.3277747923
1004	0.3277536729
1005	0.3277417044
1006	0.3277269797
1007	0.3276152386
1008	0.3275468502
1009	0.3275690825
1010	0.3276037575
1011	0.327667743
1012	0.3276644932
1013	0.3276379518
1014	0.3275024957
1015	0.3275285406
1016	0.3275278163
1017	0.3275081434
1018	0.3275347257
1019	0.3274945739
1020	0.3274953219
1021	0.3274760226
1022	0.3274892057
1023	0.3274810961
1024	0.3274771753
1025	0.3274533678
1026	0.3273864222
1027	0.3273966026
1028	0.3273698223
1029	0.3273669811
1030	0.3273349141
1031	0.327369474
1032	0.3273349604
1033	0.3273046808
1034	0.3273552329
1035	0.3273015824
1036	0.3273386923
1037	0.3270499274
1038	0.3270435539
1039	0.3269725006
1040	0.3269322003
1041	0.3268867719
1042	0.3269079672
1043	0.3269048064
1044	0.3268262165
1045	0.3268357934
1046	0.3267440859
1047	0.3267522389
1048	0.3267803518
1049	0.3267966669
1050	0.3267948233
1051	0.3267936472
1052	0.3267782733
1053	0.3267216309
1054	0.3267230304
1055	0.3267309676
1056	0.3266634774
1057	0.3266789212
1058	0.3266907108
1059	0.326682193
1060	0.3267745042
1061	0.326759053
1062	0.3267388792
1063	0.3267035546
1064	0.3267078397
1065	0.3267206867
1066	0.3268352329
1067	0.3267969278
1068	0.3267504189
1069	0.3266886178
1070	0.3266570776
1071	0.3266721058
1072	0.3266526125
1073	0.3266315835
1074	0.3265571554
1075	0.3263688194
1076	0.3263765304
1077	0.3263753988
1078	0.3263440286
1079	0.3263031722
1080	0.3262001593
1081	0.3261902906
1082	0.3262359728
1083	0.3262866928
1084	0.3262824464
1085	0.3262984008
1086	0.3262736775
1087	0.3261844932
1088	0.3262001927
1089	0.3262148648
1090	0.3262723258
1091	0.3262543633
1092	0.3262863464
1093	0.3262817992
1094	0.326279972
1095	0.3262685879
1096	0.3262737454
1097	0.3262679442
1098	0.3262845125
1099	0.3262952331
1100	0.3262905821
1101	0.3262875214
1102	0.3262335635
1103	0.3262052426
1104	0.326193009
1105	0.3261218419
1106	0.3260627648
1107	0.326024118
1108	0.3259936283
1109	0.3259903475
1110	0.32601628
1111	0.3260125591
1112	0.3260558287
1113	0.326002642
1114	0.3259661735
1115	0.3259635006
1116	0.3259564511
1117	0.3259342938
1118	0.3259359291
1119	0.3258970671
1120	0.3258959067
1121	0.3259120297
1122	0.3259173005
1123	0.3258634996
1124	0.3257843051
1125	0.3257758037
1126	0.3257722781
1127	0.3257360368
1128	0.325693711
1129	0.3256910095
1130	0.3257533567
1131	0.3257631197
1132	0.325771841
1133	0.3258212543
1134	0.3258216977
1135	0.3258293798
1136	0.3257437758
1137	0.3257494076
1138	0.3257540015
1139	0.3257655063
1140	0.3257666686
1141	0.3258466812
1142	0.3257803658
1143	0.3257938239
1144	0.3257437298
1145	0.3257357145
1146	0.3257349678
1147	0.3257154569
1148	0.3257038679
1149	0.3257220147
1150	0.3257126132
1151	0.3256735565
1152	0.3256392592
1153	0.3256265431
1154	0.3255086156
1155	0.3255068128
1156	0.3254859596
1157	0.3254586468
1158	0.3255593089
1159	0.3255618025
1160	0.3254812455
1161	0.3255374265
1162	0.3255384731
1163	0.3255286778
1164	0.3255101183
1165	0.3254838738
1166	0.3254758909
1167	0.325479709
1168	0.325477944
1169	0.3254324121
1170	0.3254129543
1171	0.3254111811
1172	0.32541775
1173	0.3253938498
1174	0.3254029371
1175	0.3254033783
1176	0.3254101045
1177	0.3254110836
1178	0.3254097316
1179	0.3253825368
1180	0.3253504374
1181	0.3253798402
1182	0.3253664446
1183	0.3253357788
1184	0.3253052533
1185	0.3253210229
1186	0.3253414158
1187	0.325348446
1188	0.3253652013
1189	0.3253547961
1190	0.3253603476
1191	0.3253578688
1192	0.3253721184
1193	0.3253657543
1194	0.325320135
1195	0.3253677122
1196	0.3252836975
1197	0.3252887624
1198	0.3253447573
1199	0.3253251555
