Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18LV0Y88F,AMAZON_UPS_PARCEL,Sassy Baby,2024-12-06,LAN2,55329,MN,Eden Valley,45.302,-94.6039,48917,MI,Lansing,42.71216059719439,-84.64336459519038,7991.5,580.0,263663.5697,326.29,0.562568966,846.3732565543438,1084.5946322457205,5.790846628030911,6.364750756851911,6.742141278282536,6.989883164003756,12.48243300495271,8.986258880933997,1.411879148804048,True,PARCEL,1136.29,7.036403518396972
FBA18M9BXDQQ,AMAZON_UPS_PARCEL,CWI,2024-12-06,LAN2,43125,OH,Groveport,39.8581,-82.8872,48917,MI,Lansing,42.71216059719439,-84.64336459519038,1786.45,93.0,36284.53236,46.9,0.504301075,349.6169071050579,464.0948028515633,3.8691155044168695,4.543294782270004,5.8596941946702845,6.1422412619073805,10.499174383232004,7.4885453021489665,1.6482631352411174,True,PARCEL,439.826,6.088650239765299
FBA18M3YYYJW,AMAZON_UPS_PARCEL,Eco Brands Group,2024-12-06,SBD1,80301,CO,Boulder,40.0497,-105.2143,92316-3819,CA,Bloomington,34.081013532967305,-117.38339681539914,473.5,14.0,3509.875858,8.74,0.624285714,1265.644876505304,1743.4251533966094,2.276241117654444,2.70805020110221,7.144126854139428,7.46418035537658,8.163620817525665,6.162261618049983,2.2755344843835856,True,PARCEL,1582.935,7.367667536178863
FBA18M6T840Z,AMAZON_UPS_PARCEL,Segomo Tools,2024-12-07,LAN2,45241,OH,Cincinnati,39.2638,-84.4092,48917,MI,Lansing,42.71216059719439,-84.64336459519038,3819.36,639.35,31441.02929,204.71,0.320184562,383.9431128104955,403.0948507100259,5.326467409964383,6.462014901872081,5.95309556443658,6.00164962939009,10.355900789307542,8.248099937997928,1.2763975421363405,True,PARCEL,474.001,6.163316909295583
FBA18MSZSL52,AMAZON_UPS_PARCEL,Gary Valenti,2024-12-07,HGR6,11378,NY,Maspeth,40.7239,-73.8997,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,6388.4,216.0,28458.41342,77.01,0.356527778,348.7528434232056,449.7068284367783,4.356837023600222,5.37989735354046,5.8572267433858975,6.110817080317971,10.256234260749782,8.762395646249393,1.6287291504703048,True,PARCEL,407.588,6.012707313376633
FBA18M6QYN24,AMAZON_UPS_PARCEL,Kheops International,2024-12-07,LAN2,3576,NH,Colebrook,44.9078,-71.4793,48917,MI,Lansing,42.71216059719439,-84.64336459519038,3009.25,309.0,32666.53584,146.49,0.47407767,1082.8422375505947,1300.4636313956776,4.993760376871411,5.736572297479192,6.988267634093059,7.171244780437335,10.39413707597757,8.009778410772329,1.3962655738326606,True,PARCEL,1236.153,7.120568051081878
FBA18MW6P829,AMAZON_UPS_PARCEL,Arts of Ecuador,2024-12-07,BNA6,55438,MN,Minneapolis,44.8266,-93.375,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1086.0,24.0,18078.62491,16.66,0.694166667,1048.4659999002288,1429.5463524229524,2.8713021951758138,3.218875824868201,6.956036742261617,7.265811714917282,9.802540887602644,6.99117688712121,2.171931216827064,True,PARCEL,1366.069,7.220424310943887
FBA18N1W17WM,AMAZON_UPS_PARCEL,Journals Unlimited,2024-12-07,LAN2,48650,MI,Pinconning,43.8491,-84.0082,48917,MI,Lansing,42.71216059719439,-84.64336459519038,1266.0,143.0,6755.22696,50.19,0.350979021,136.476576867638,177.83873072322282,3.935544200469492,4.969813299576001,4.923453552541866,5.186484454064945,8.81821987120594,7.144407180321139,1.437560477559723,False,PARCEL,202.994,5.318090581646976
FBA18M4957CK,AMAZON_UPS_PARCEL,Mutual Industries,2024-12-07,HGR6,19120,PA,Philadelphia,40.0343,-75.1213,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,1626.95,151.0,13014.3232,46.1,0.305298013,228.36040205853388,270.35348024299634,3.852273001022372,5.0238805208462765,5.435294574531957,5.603422326087738,9.473882650005468,7.395076833560133,1.471985012954573,True,PARCEL,290.755,5.675914408980395
FBA18M9M63FR,AMAZON_UPS_PARCEL,Nichols Lures,2024-12-08,TMB8,31792,GA,Thomasville,30.8385,-83.9696,33032,FL,Homestead,25.523886049493,-80.40445439136037,608.82,11.0,1128.218136,7.23,0.657272727,686.4132981162658,940.3912742310852,2.1077860146889784,2.4849066497880004,6.532935709757075,6.847358859995984,7.02928075717845,6.413163831654893,2.5808469836088337,True,PARCEL,813.474,6.702542506108414
FBA18M6NRKGR,AMAZON_UPS_PARCEL,Seat Armour,2024-12-08,HSV1,33063,FL,Pompano Beach,26.2674,-80.2092,35756-4403,AL,Madison,34.66682455,-86.85013498866724,285.35,19.0,8609.12799,12.93,0.680526316,1129.5173165616484,1570.448372846959,2.6340447877917144,2.995732273553991,7.0304306092138455,7.359753003548413,9.060694462584229,5.657214838839867,1.88842470630008,True,PARCEL,1386.105,7.234974120405528
FBA18MVZ9QRR,AMAZON_UPS_PARCEL,Mary Meyer,2024-12-08,TMB8,5353,VT,Townshend,43.0622,-72.6687,33032,FL,Homestead,25.523886049493,-80.40445439136037,540.0,11.9,6100.97976,9.45,0.794117647,2073.2705896275347,2660.8208421335244,2.34660197841082,2.5572273113676265,7.637364847795014,7.886765694711786,8.71636854832585,6.293419278846481,2.4610324044602465,True,PARCEL,2449.883,7.804203646770617
FBA18MGK2W6W,AMAZON_UPS_PARCEL,Lupine Pet,2024-12-08,HIA1,3813,NH,Center Conway,43.9878,-71.0607,17057,PA,Middletown,40.191283,-76.675769,2459.13,47.0,11586.18467,19.31,0.410851064,626.5389128847768,885.4951970534792,3.011113375592293,3.871201010907891,6.441805681648621,6.78727570762421,9.357654996558848,7.807969473058588,2.01693723758029,True,PARCEL,836.427,6.7303340957211
FBA18MVWZNK3,AMAZON_UPS_PARCEL,SD Toys,2024-12-08,LAN2,60136,IL,Gilberts,42.0984,-88.3691,48917,MI,Lansing,42.71216059719439,-84.64336459519038,1618.46,153.0,29959.75678,86.96,0.568366013,313.3952397186377,374.1507202007272,4.47688216568656,5.0369526024136295,5.7506509195964,5.927327865757261,10.307643696991708,7.389848039325192,1.467126777366158,True,PARCEL,414.232,6.028837400172784
FBA18MST7YMY,AMAZON_UPS_PARCEL,Snifty,2024-12-08,TMB8,7036,NJ,Linden,40.6354,-74.2556,33032,FL,Homestead,25.523886049493,-80.40445439136037,1422.0,67.0,6757.815764,43.55,0.65,1774.0534012050734,2253.222534762379,3.796612153916818,4.219507705176107,7.481585786642923,7.720560418547284,8.818602970850467,7.260522598089852,1.7207037183942824,True,PARCEL,2079.845,7.640529340198174
FBA18M6JYZKH,AMAZON_UPS_PARCEL,Seat Armour,2024-12-08,TMB8,33063,FL,Pompano Beach,26.2674,-80.2092,33032,FL,Homestead,25.523886049493,-80.40445439136037,347.1,18.0,3893.504064,7.69,0.427222222,84.95065732666566,102.206267050204,2.162172939277301,2.9444389791664403,4.453773379579319,4.636729578434298,8.267321623882376,5.8524897948173935,1.987641732848616,False,PARCEL,104.907,4.662561350517274
FBA18M3XH2J9,AMAZON_UPS_PARCEL,Pacific Trading,2024-12-08,SBD1,91006,CA,Arcadia,34.1324,-118.0264,92316-3819,CA,Bloomington,34.081013532967305,-117.38339681539914,544.0,25.0,9993.692736,8.88,0.3552,59.47554472081484,64.91445265208256,2.2905125117597764,3.258096538021482,4.102239063827412,4.188357729330846,9.209809504691076,6.300785794663244,1.9338855436399904,False,PARCEL,67.612,4.228467446547579
FBA18M3XH2JY,AMAZON_UPS_PARCEL,Pacific Trading,2024-12-08,SBD1,91006,CA,Arcadia,34.1324,-118.0264,92316-3819,CA,Bloomington,34.081013532967305,-117.38339681539914,2202.0,104.0,69509.29276,58.36,0.561153846,59.47554472081484,64.91445265208256,4.083620598859125,4.653960350157523,4.102239063827412,4.188357729330846,11.149230117853753,7.697575346802343,1.6539838691452973,False,PARCEL,67.612,4.228467446547579
FBA18MW2V5PD,AMAZON_UPS_PARCEL,Timeless Pearl,2024-12-08,SBD1,94085,CA,Sunnyvale,37.3886,-122.0177,92316-3819,CA,Bloomington,34.081013532967305,-117.38339681539914,608.0,4.0,881.875384,5.7,1.425,556.8477418835646,786.0796576403325,1.9021075263969205,1.6094379124341005,6.324086061139205,6.6683294601191285,6.78318406267165,6.411818267709897,3.9838866837756526,False,PARCEL,638.203,6.460222087807759
FBA18LY133T3,AMAZON_UPS_PARCEL,HomArt,2024-12-08,GEU5,92618,CA,Irvine,33.7074,-117.7054,85395,AZ,Goodyear,33.472977432485706,-112.42683917699291,2763.5,435.0,74049.81185,207.59,0.477218391,489.57873106520685,515.0046558595217,5.3403706027790365,6.077642243349034,6.19558577798044,6.246115788424425,11.212506783173996,7.924615065777988,1.3038962723497187,True,PARCEL,542.203,6.297483099056923
FBA18LVH3P1X,AMAZON_UPS_PARCEL,Sweet Bella,2024-12-08,HIA1,11215,NY,Brooklyn,40.6669,-73.9828,17057,PA,Middletown,40.191283,-76.675769,416.25,32.0,1933.743675,10.34,0.323125,233.98411912647936,280.82607787278283,2.428336298299606,3.49650756146648,5.459517933675456,5.641290135540625,7.567730128989003,6.033685562541945,1.7256320647026828,True,PARCEL,290.79,5.676034365453476
FBA18MD8TG77,AMAZON_UPS_PARCEL,Eagle Crest,2024-12-08,TMB8,32205,FL,Jacksonville,30.3172,-81.722,33032,FL,Homestead,25.523886049493,-80.40445439136037,2421.6,17.0,80929.52894,8.18,0.481176471,548.4706479965945,662.4431474418825,2.217027204632399,2.8903717578961645,6.308955356578227,6.49744316425608,11.301346398240044,7.792596622582701,2.6960534060347845,False,PARCEL,603.896,6.405056542427754
FBA18M9PT45M,AMAZON_UPS_PARCEL,Hansa,2024-12-08,ILG1,33351-8016,FL,Fort Lauderdale,26.1793,-80.2746,19720-4610,DE,New Castle,39.62514605,-75.63374613230809,509.65,13.0,15010.55,12.94,0.995384615,1555.9863050882368,1928.375925155569,2.6347624053323777,2.6390573296152584,7.350507376090908,7.564951874766808,9.616575183786438,6.235684424024108,2.362845381965686,True,PARCEL,1837.71,7.516819517770122
FBA18M867LZG,AMAZON_UPS_PARCEL,Master Toys,2024-12-08,GEU5,90058,CA,Los Angeles,33.9994,-118.2133,85395,AZ,Goodyear,33.472977432485706,-112.42683917699291,951.0,60.0,29985.38861,25.63,0.427166667,538.1926981131993,593.6100791256737,3.282038399825841,4.110873864173311,6.290073017431475,6.387905861523043,10.308498844685406,6.858565034791365,1.6683958840392707,True,PARCEL,566.263,6.340823040982187
FBA18MWDW3TY,AMAZON_UPS_PARCEL,Motorcity Classics,2024-12-08,ONT8,89506,NV,Reno,39.6412,-119.8735,92551-9534,CA,Moreno Valley,33.86829195,-117.23712192190835,2945.06,108.22,16195.37725,83.91,0.775364997,683.4446153200653,876.7926085848378,4.441591872011272,4.693364196724008,6.528607728847255,6.777410356832305,9.692542869669122,7.988223963413957,1.702025163312444,True,PARCEL,777.7,6.6576258625829405
FBA18MQ05BHP,AMAZON_UPS_PARCEL,Maison Chic,2024-12-08,RYY2,30084,GA,Tucker,33.857,-84.216,30184,GA,White,34.27147714563975,-84.79641599276549,470.1,11.0,7901.568378,7.83,0.711818182,70.5871963508778,99.5527750724048,2.178155014615869,2.4849066497880004,4.27091623606094,4.610682714767751,8.974943096757178,6.155070385705995,2.4769825402620715,False,PARCEL,91.432,4.52647323903891
FBA18MNV5JMW,AMAZON_UPS_PARCEL,Womanswork®,2024-12-08,LAN2,1238,MA,Lee,42.299,-73.2317,48917,MI,Lansing,42.71216059719439,-84.64336459519038,552.3,3.0,1499.297298,5.85,1.95,935.8757924842528,981.4032384379271,1.9242486522741336,1.3862943611198906,6.842550714736961,6.89000185384299,7.313418566118207,6.315900349904064,4.555959056777732,True,PARCEL,1061.63,6.9685022462552375
FBA18M0M54VY,AMAZON_UPS_PARCEL,LPD Music,2024-12-08,GEU5,48071,MI,Madison Heights,42.5016,-83.1027,85395,AZ,Goodyear,33.472977432485706,-112.42683917699291,1040.31,7.0,1046.812672,9.23,1.318571429,2741.936405146284,3573.845450795481,2.325324579963535,2.079441541679836,7.9167843062526115,8.181677223646922,6.954460100812041,6.948234814870128,3.3413946367817267,True,PARCEL,3249.293,8.086500425106323
FBA18MPHZKQL,AMAZON_UPS_PARCEL,Tableau,2024-12-08,LAN2,49519,MI,Wyoming,42.8977,-85.7186,48917,MI,Lansing,42.71216059719439,-84.64336459519038,1000.0,159.0,9977.573718,60.38,0.379748428,90.11108969466868,108.3493220624359,4.117084049191591,5.075173815233827,4.512079527863538,4.694547547400183,9.208195445064272,6.90875477931522,1.3612843679516258,False,PARCEL,109.449,4.70455387595461
FBA18F7P9XBS,AMAZON_UPS_PARCEL,LPD Music,2024-12-08,LAN2,48071,MI,Madison Heights,42.5016,-83.1027,48917,MI,Lansing,42.71216059719439,-84.64336459519038,6421.52,18.0,6097.427392,7.34,0.407777778,128.2432662642904,149.50314468146416,2.1210632163706555,2.9444389791664403,4.861696413495892,5.0139839788640845,8.715786212333922,8.76756584303135,2.977669398166104,False,PARCEL,146.573,4.994322968603951
FBA18MH16218,AMAZON_UPS_PARCEL,University Games,2024-12-08,BNA6,38115,TN,Memphis,35.0579,-89.864,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2146.0,137.0,14998.54471,153.88,1.123211679,291.8838642051976,408.01865285872793,5.042650623528266,4.927253685157205,5.679776162542198,6.013760761014439,9.615775126957027,7.671826797878781,1.5570188360687196,False,PARCEL,337.81,5.825439478280919
FBA18MB2LMW7,AMAZON_UPS_PARCEL,CTW,2024-12-08,HGR6,27409,NC,Greensboro,36.0777,-79.9086,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,2864.15,197.0,67513.3178,78.71,0.399543147,436.82085711472814,583.6589814190389,4.378395048439832,5.288267030694535,6.081809824691137,6.371028739512357,11.120094969922851,7.960375983799254,1.505290095525637,True,PARCEL,515.818,6.247690781583214
FBA18LGZBX2B,AMAZON_UPS_PARCEL,Hall Crystal Flutes,2024-12-08,MIT2,98579,WA,Rochester,46.8193,-123.0406,93263,CA,Shafter,35.4592929,-119.1824476265286,1224.0,13.0,4788.0624,8.56,0.658461538,1303.401016046572,1586.2656047762462,2.25758772706331,2.6390573296152584,7.173499222852742,7.369768069330785,8.474089930117817,7.110696122978827,2.694407598949537,True,PARCEL,1529.665,7.333457560480525
FBA18N1W17X8,AMAZON_UPS_PARCEL,Journals Unlimited,2024-12-09,LAN2,48650,MI,Pinconning,43.8491,-84.0082,48917,MI,Lansing,42.71216059719439,-84.64336459519038,216.0,28.0,1297.296,9.13,0.326071429,136.476576867638,177.83873072322282,2.315501318260592,3.367295829986474,4.923453552541866,5.186484454064945,7.168807914409448,5.37989735354046,1.5976907361780772,False,PARCEL,202.994,5.318090581646976
FBA18MDDTW25,AMAZON_UPS_PARCEL,Sassy Baby,2024-12-09,LAN2,55329,MN,Eden Valley,45.302,-94.6039,48917,MI,Lansing,42.71216059719439,-84.64336459519038,4937.5,223.0,135818.6922,138.18,0.619641256,846.3732565543438,1084.5946322457205,4.935768059416704,5.41164605185504,6.742141278282536,6.989883164003756,11.819083492430492,8.504816920348182,1.5715767141557315,True,PARCEL,1136.29,7.036403518396972
FBA18M4GTR34,AMAZON_UPS_PARCEL,One Part Co.,2024-12-09,LBE1,6855,CT,Norwalk,41.1014,-73.4011,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,383.04,4.8,719.058592,5.99,1.247916667,533.8572743765961,621.7137858793858,1.944480556245719,1.7578579175523736,6.281999934438553,6.4340870005114335,6.579332586476887,5.950746713829423,3.385226220168688,True,PARCEL,636.453,6.457480548824528
FBA18MSB0RJN,AMAZON_UPS_PARCEL,Shark Wheel,2024-12-09,SBD1,92806,CA,Anaheim,33.8356,-117.8681,92316-3819,CA,Bloomington,34.081013532967305,-117.38339681539914,2628.68,117.84,8976.875444,36.93,0.313391039,52.37487367615636,71.99291190968312,3.635742355700807,4.777778050594407,3.9773401048229218,4.290362339306531,9.102518545777162,7.874617444765248,1.6481756501404583,False,PARCEL,70.178,4.265183781907021
FBA18M72D2JS,AMAZON_UPS_PARCEL,Creative Home,2024-12-09,ONT8,90670,CA,Santa Fe Springs,33.9464,-118.0838,92551-9534,CA,Moreno Valley,33.86829195,-117.23712192190835,2553.6,287.16,33830.73621,83.71,0.29150996,78.61684660418523,86.82107713834264,4.43923365844346,5.663515881427646,4.377225711213688,4.475301530354899,10.429154582065886,7.845650934608677,1.3852968895764737,False,PARCEL,101.294,4.627851020211149
FBA18MVS5DWM,AMAZON_UPS_PARCEL,Maxxsonics,2024-12-09,RDU4,27537,NC,Henderson,36.36,-78.3906,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,2970.0,5.0,16866.36,4.85,0.97,148.25500294278515,190.5041566997667,1.766441661243765,1.791759469228055,5.005656272265584,5.254909514389133,9.733135672481955,7.996653875462608,4.463017504747896,False,PARCEL,196.385,5.2851561362702135
FBA18M9SSL7C,AMAZON_UPS_PARCEL,Positive Image Gifts,2024-12-09,LGB8,98032,WA,Kent,47.3776,-122.2854,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,1188.5,92.0,24995.08494,68.76,0.747391304,1528.5940378233904,1884.182205723278,4.245060779600724,4.532599493153256,7.332757644423033,7.541779756071906,10.126474489186904,7.081288329743012,1.5623017962296677,True,PARCEL,1870.894,7.534706031502718
FBA18M9W5LCF,AMAZON_UPS_PARCEL,AXE HEAVEN,2024-12-09,SBD1,95624,CA,Elk Grove,38.4232,-121.3599,92316-3819,CA,Bloomington,34.081013532967305,-117.38339681539914,259.3,8.0,844.7194,6.81,0.85125,600.0764287999434,839.4026667751052,2.0554049638515948,2.19722457733622,6.398722095834132,6.7338811421870215,6.740187626101751,5.561834812000519,2.531300108950787,False,PARCEL,681.35,6.525542722684123
FBA18M9SSL80,AMAZON_UPS_PARCEL,Positive Image Gifts,2024-12-09,LGB8,98032,WA,Kent,47.3776,-122.2854,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,903.0,97.0,29175.14212,80.4,0.828865979,1528.5940378233904,1884.182205723278,4.399375273008495,4.584967478670572,7.332757644423033,7.541779756071906,10.281106603603606,6.806829360392176,1.484597086469595,True,PARCEL,1870.894,7.534706031502718
FBA18MRRR47R,AMAZON_UPS_PARCEL,Baudelaire,2024-12-09,HIA1,3446,NH,Swanzey,42.8411,-72.3301,17057,PA,Middletown,40.191283,-76.675769,867.9,66.0,3982.862825,20.79,0.315,466.50000903621327,656.4633551997292,3.0814511489565284,4.204692619390966,6.14739936805754,6.488389028962215,8.290007186635808,6.767228043845161,1.609446553271561,True,PARCEL,616.365,6.425460421118753
FBA18M7F2C3K,AMAZON_UPS_PARCEL,Frieling,2024-12-09,HSV1,29715,SC,Fort Mill,35.0108,-80.9266,35756-4403,AL,Madison,34.66682455,-86.85013498866724,1509.0,132.0,17119.3665,72.09,0.546136364,541.8800879040855,578.8574763087353,4.2916915584923006,4.890349128221754,6.296888462957668,6.362782342841598,9.748024057176872,7.31986492980897,1.4967980276840982,True,PARCEL,709.041,6.565322714846971
FBA18M6M5PB2,AMAZON_UPS_PARCEL,Silver Creek Leather,2024-12-09,TMB8,47130,IN,Jeffersonville,38.3078,-85.7359,33032,FL,Homestead,25.523886049493,-80.40445439136037,1165.82,30.0,5180.502708,18.98,0.632666667,1507.1726129587837,1924.715364157103,2.9947317732204075,3.4339872044851463,7.318654006844082,7.563052795433062,8.552850391252719,7.062037378744846,2.0565124324054227,True,PARCEL,1793.43,7.492442701746582
FBA18M6M5P9F,AMAZON_UPS_PARCEL,Silver Creek Leather,2024-12-09,TMB8,47130,IN,Jeffersonville,38.3078,-85.7359,33032,FL,Homestead,25.523886049493,-80.40445439136037,163.2,6.0,1415.242904,6.94,1.156666667,1507.1726129587837,1924.715364157103,2.0719132752590443,1.9459101490553128,7.318654006844082,7.563052795433062,7.255762801914836,5.101085197018328,2.621439227034592,True,PARCEL,1793.43,7.492442701746582
FBA18MD8BX32,AMAZON_UPS_PARCEL,Homesick Candles,2024-12-09,LAN2,60446,IL,Romeoville,41.6404,-88.0696,48917,MI,Lansing,42.71216059719439,-84.64336459519038,540.0,40.0,2113.860972,17.53,0.43825,306.42831892688315,401.511992076128,2.9193910402972683,3.713572066704308,5.728241950891537,5.997724890392744,7.656744355040826,6.293419278846481,1.6947077277085714,True,PARCEL,366.55,5.906859363820097
FBA18M75FL4V,AMAZON_UPS_PARCEL,SockGuy,2024-12-09,GEU5,92011,CA,Carlsbad,33.1072,-117.2943,85395,AZ,Goodyear,33.472977432485706,-112.42683917699291,469.5,11.0,3465.041022,6.51,0.591818182,454.20317608320767,493.0938169597078,2.0162354657760435,2.4849066497880004,6.120743860123473,6.202725412030658,8.150768305750809,6.153795959025435,2.4764696732372,True,PARCEL,574.691,6.355571058417303
