Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18T6SFCN3,AMAZON_LTL,Horze,2025-03-06,FTW5,6795,CT,Watertown,41.6057,-73.1221,75126-3566,TX,Forney,32.7343958,-96.416497753287,12851.08,430.0,303285.9823,437.41,1.017232558,2277.7924981597444,3050.4492150911374,6.083154545592635,6.066108090103747,7.731400975587369,8.023371909241156,12.622434772544562,9.461260944928483,1.5596921130310206,True,LTL,2630.072,7.875146646686375
FBA18TTF1K83,AMAZON_LTL,Horze,2025-03-06,WBW2,6795,CT,Watertown,41.6057,-73.1221,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,26346.6,540.0,297226.5882,164.38,0.304407407,147.13662767317498,203.7095592734434,5.108245856294021,6.293419278846481,4.998135007867915,5.3215921905189605,12.602253414570066,10.1791324682274,1.61742480791668,True,LTL,203.438,5.320264751030861
FBA18TVQX1Q8,AMAZON_LTL,Horze,2025-03-06,DEN8,6795,CT,Watertown,41.6057,-73.1221,80018,CO,Aurora,39.73788442373626,-104.73514700063303,12358.4,501.0,261077.848,351.07,0.700738523,2659.2760422718225,2873.8215523780013,5.863830019463709,6.218600119691729,7.88618517168162,7.963745882567021,12.472577740298789,9.422172186144078,1.5151596830141825,True,LTL,2977.622,7.999216056444768
FBA18V459VYF,AMAZON_LTL,DesignStyles,2025-03-06,CHO1,7094,NJ,Secaucus,40.791,-74.0634,22939-2437,VA,Fishersville,38.080224900000005,-78.99966905867443,4350.31,900.0,354208.9931,220.47,0.244966667,520.0239225635778,725.3520536907553,5.400287140131754,6.803505257608338,6.255795957327979,6.588034819726963,12.777645217089296,8.378232228171631,1.2314581838240342,True,LTL,610.417,6.4157792141078
FBA18T7YBN1N,AMAZON_LTL,Primitives By Kathy,2025-03-06,TMB8,8817,NJ,Edison,40.5171,-74.3973,33032,FL,Homestead,25.523886049493,-80.40445439136037,11228.0,597.0,124188.98,525.6,0.88040201,1757.5481517820883,2227.241831973769,6.266441247062209,6.393590753950631,7.472243833843436,7.708968137335431,11.729567768898503,9.32625499657254,1.458688138712945,True,LTL,2055.249,7.628638728191375
FBA18TW82LR9,AMAZON_LTL,Rewined Candles,2025-03-07,LBE1,29406,SC,Charleston,32.9352,-80.0325,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,2300.0,235.0,28945.12874,126.52,0.538382979,812.3105155720834,847.6325867532523,4.848273215041905,5.4638318050256105,6.701112974601112,6.743626332635762,10.273191751779729,7.741099090035366,1.4167894192707642,True,LTL,1004.012,6.912754760720398
FBA18TTVY04R,AMAZON_LTL,Rewined Candles,2025-03-07,TMB8,29406,SC,Charleston,32.9352,-80.0325,33032,FL,Homestead,25.523886049493,-80.40445439136037,1483.0,419.0,23015.33244,207.61,0.49548926,824.8883815427345,860.1936716118176,5.340466480056195,6.040254711277414,6.716459633085726,6.758319417125793,10.04395934899221,7.302496423727326,1.2089716034811004,True,LTL,991.83,6.900559451000334
FBA18TXY6BVX,AMAZON_LTL,HomArt,2025-03-07,GEU2,92618,CA,Irvine,33.7074,-117.7054,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,3449.0,550.0,92502.86133,156.67,0.284854545,492.4604856111994,509.5473167193514,5.06050424124939,6.311734809152915,6.201442785984302,6.235483320321007,11.435005666737364,8.146129510025405,1.2906324103180566,True,LTL,553.062,6.317276593842852
FBA18TR1HHMS,AMAZON_LTL,Hi Line,2025-03-09,WBW2,14150,NY,Tonawanda,43.0028,-78.8547,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,4104.1,316.0,97566.04969,185.84,0.588101266,424.0077021619894,588.3562299414377,5.230252635633907,5.75890177387728,6.052107291494295,6.379030805485355,11.488295109764326,8.319985382125747,1.444717362582167,True,LTL,573.807,6.354034332279638
FBA18V51FWKF,AMAZON_LTL,CTW,2025-03-09,CHO1,27409,NC,Greensboro,36.0777,-79.9086,22939-2437,VA,Fishersville,38.080224900000005,-78.99966905867443,4377.25,488.0,248572.2423,156.37,0.320430328,236.8164588584688,303.3036076056854,5.058599720612773,6.192362489474872,5.471499194891296,5.718025912257184,12.423492818717971,8.384404380152773,1.353991210043615,True,LTL,301.792,5.713046101135017
FBA18V3169RS,AMAZON_LTL,CocoTherapy,2025-03-09,LAN2,60510,IL,Batavia,41.8482,-88.3098,48917,MI,Lansing,42.71216059719439,-84.64336459519038,11875.54,760.0,81434.83436,256.48,0.337473684,316.53168106429854,397.702403617408,5.550942047184416,6.634633357861686,5.760577596234446,5.988215283005726,11.307570680672615,9.382320304705098,1.4141429976062732,True,LTL,404.953,6.006237389353818
FBA18TWGQYN5,AMAZON_LTL,Two's Company,2025-03-09,DEN8,10523,NY,Elmsford,41.0572,-73.8136,80018,CO,Aurora,39.73788442373626,-104.73514700063303,2890.5,266.0,101131.9774,161.39,0.606729323,2608.896458082482,2765.2085353332955,5.090000849476996,5.58724865840025,7.867065828297049,7.925232901766534,11.524191537775993,7.969530677598273,1.4263783777756764,True,LTL,2892.118,7.970090092253552
FBA18V1MD3WS,AMAZON_LTL,Tender Leaf Toys,2025-03-09,LIT2,21550,MD,Oakland,39.4339,-79.3167,72117-5026,AR,North Little Rock,30.0112367,-91.1891468,8230.0,1181.0,192028.6532,293.94,0.248890771,1505.7506696558178,2132.8145117002464,5.6867719458227945,7.074963197966044,7.317710736800299,7.665666507606034,12.165405082834711,9.015662792972645,1.274305256536815,True,LTL,1849.096,7.522992808617925
FBA18V0JCNS5,AMAZON_LTL,Liberty Mountain,2025-03-09,ABQ2,84070,UT,Sandy,40.5794,-111.8816,87031,NM,Los Lunas,34.8255434,-106.81521822280884,16334.98,747.0,169129.3134,384.89,0.515247657,779.4228446737383,1085.5252854676778,5.9555523547587335,6.617402977974478,6.6598358813519525,6.99074007183036,12.038424781978849,9.701125316113783,1.4660018965753243,True,LTL,975.806,6.884288065283773
FBA18TS2RDB6,AMAZON_LTL,JML,2025-03-09,MIT2,90640,CA,Montebello,34.0133,-118.113,93263,CA,Shafter,35.4592929,-119.1824476265286,3359.1,395.0,200026.353,126.52,0.320303797,188.15195765660337,258.5111957839852,4.848273215041905,5.981414211254481,5.242550700782833,5.558799845351525,12.206209401178691,8.119726014419134,1.3574926811022816,False,LTL,214.052,5.370879859349252
FBA18TNSC9B3,AMAZON_LTL,Lipper International,2025-03-09,HIA1,6492,CT,Wallingford,41.46,-72.8222,17057,PA,Middletown,40.191283,-76.675769,3098.0,467.0,89915.20168,159.81,0.342205567,353.56201701778065,465.3199125152546,5.080223543865933,6.148468295917647,5.870883272893806,6.1448719061306,11.406633423132137,8.038834757787749,1.3074532340233802,True,LTL,433.858,6.07501954101499
FBA18TWL03LC,AMAZON_LTL,Lipper International,2025-03-09,LBE1,6492,CT,Wallingford,41.46,-72.8222,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,3695.0,558.0,89905.09256,162.96,0.292043011,588.3151672557184,708.8677944291924,5.099622495636137,6.326149473155099,6.378961129262052,6.565078747667746,11.40652098857497,8.215006432761575,1.2985792491343755,True,LTL,703.068,6.556874942402532
FBA18TSC7LJP,AMAZON_LTL,Two's Company,2025-03-09,WBW2,10523,NY,Elmsford,41.0572,-73.8136,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,1722.5,237.0,19734.01877,126.52,0.533839662,68.41941873379626,85.17632226787006,4.848273215041905,5.472270673671475,4.240166637217891,4.456395456269778,9.890149939198595,7.45211238595692,1.3617952821323298,True,LTL,97.142,4.586415409504443
FBA18TXKGH3N,AMAZON_LTL,Xplorer Maps,2025-03-09,TMB8,59801,MT,Missoula,46.8563,-114.0252,33032,FL,Homestead,25.523886049493,-80.40445439136037,3479.75,506.0,57179.76257,389.4,0.769565217,3789.4906419244608,5389.223831479882,5.967171854538937,6.228511003591184,8.240250746669794,8.592342190217044,10.953972802093777,8.155003066789394,1.3093021850788171,True,LTL,4591.712,8.432225978244851
FBA18V52WD19,AMAZON_LTL,The Wholesale House,2025-03-10,CHO1,43526,OH,Hicksville,41.3034,-84.7589,22939-2437,VA,Fishersville,38.080224900000005,-78.99966905867443,5933.59,862.0,124611.6103,277.83,0.322308585,609.1002922487559,851.1805375414096,5.630602277114688,6.760414691083428,6.413623357175486,6.747798402904776,11.732965086474517,8.688553222938898,1.2852100973034342,True,LTL,856.076,6.753526596112721
FBA18T2DB3T5,AMAZON_LTL,Fun Express,2025-03-10,PBI3,8873,NJ,Somerset,40.5007,-74.5013,34986,FL,Port Saint Lucie,27.36763808463668,-80.40589218604242,6054.34,1160.0,155578.8974,562.01,0.484491379,1557.608616983022,2005.0648181551137,6.333297389971291,7.057036981697891,7.351548790062869,7.603930280140989,11.95491468829275,8.708695806351276,1.2340442354116732,True,LTL,1826.43,7.510665887196758
FBA18V1C9WD6,AMAZON_LTL,Pavilion,2025-03-10,LAN2,14416,NY,Bergen,43.0869,-77.9603,48917,MI,Lansing,42.71216059719439,-84.64336459519038,7946.5,873.0,121499.9945,427.82,0.490057274,545.8198422378858,586.042654121363,6.061037250459942,6.773080375655535,6.30411939211731,6.375097481790133,11.707677726914428,8.980612692784957,1.3259273764215096,True,LTL,621.707,6.4340761031834575
FBA18T8N6CVJ,AMAZON_LTL,Cape Shore,2025-03-10,HIA1,8873,NJ,Somerset,40.5007,-74.5013,17057,PA,Middletown,40.191283,-76.675769,2649.0,550.0,60231.62055,133.84,0.243345455,187.45897094006145,218.6855238363308,4.90408889036586,6.311734809152915,5.238880322401086,5.392197086624922,11.005969354139925,7.882314918980268,1.2488349332341702,True,LTL,238.868,5.48008877203651
FBA18TBSCBWT,AMAZON_LTL,Velona,2025-03-10,BNA6,60056,IL,Mount Prospect,42.0624,-87.9377,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,12423.31,2990.0,202474.8934,880.17,0.294371237,609.0762131400667,665.1219980639196,6.781250569863868,8.003363058629947,6.413583888936938,6.501472834041087,12.218376113504048,9.42741031622361,1.1779311081056263,True,LTL,779.547,6.659994955951564
FBA18TYLCSS1,AMAZON_LTL,Forlife,2025-03-10,POC3,90220,CA,Compton,33.8748,-118.2402,92509,CA,Jurupa Valley,33.22515738613408,-87.46274158268751,5924.55,511.0,52614.9759,139.48,0.27295499,2842.3635022720505,2924.393349966776,4.945065129886807,6.238324625039508,7.952742962173535,7.981184229245637,10.870775076945504,8.687028788699392,1.3925259281684743,False,LTL,3270.568,8.093024659666144
FBA18V1PVV75,AMAZON_LTL,Pete Rickard,2025-03-10,WBW2,16922,PA,Galeton,41.723,-77.6548,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,4300.8,711.0,23466.31347,194.32,0.273305204,272.26131554232524,349.3302532314678,5.274639239193459,6.568077911411976,5.610428537150108,5.858876290252403,10.063363815740226,8.366788818742332,1.2738565119949494,False,LTL,354.454,5.873395845653009
FBA18T8NCW2Y,AMAZON_LTL,Kunin Felt,2025-03-10,HGR6,3842,NH,Hampton,42.9359,-70.8243,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,2607.84,399.0,124057.7452,206.07,0.516466165,685.4989928936552,947.3039636773892,5.3330569003519335,5.991464547107982,6.531604758191152,6.854675087652526,11.728510484015212,7.866660957077589,1.3129779697811523,True,LTL,811.604,6.700243906012592
FBA18T89VCV7,AMAZON_LTL,Dark Horse,2025-03-10,GEU3,97222,OR,Portland,45.4373,-122.6147,85396,AZ,Buckeye,33.464753,-112.465951,28059.3,1875.0,423901.0681,470.88,0.251136,1588.2163115932565,2202.6698759751453,6.156724715973642,7.53689712956617,7.370996287915744,7.69787937501374,12.957257736073814,10.242111044974925,1.35892939347634,True,LTL,1999.42,7.601112437495169
FBA18V52L3MM,AMAZON_LTL,CTW,2025-03-10,HIA1,27409,NC,Greensboro,36.0777,-79.9086,17057,PA,Middletown,40.191283,-76.675769,17885.44,950.0,501040.6736,250.95,0.264157895,537.6474503587142,740.1589815680302,5.529230655126607,6.85751406254539,6.289061275937584,6.608215152307854,13.12444455744599,9.791798162849547,1.4278932676683425,True,LTL,660.701,6.494813792275751
FBA18TD5G8V2,AMAZON_LTL,Lenox,2025-03-10,RDU4,8873,NJ,Somerset,40.5007,-74.5013,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,27748.4,3600.0,271715.2787,964.62,0.26795,715.895562610397,991.2523498120396,6.872770382079177,8.188966863648876,6.574930171148496,6.899977459825692,12.512513707863304,10.230969497319208,1.2493602267136843,True,LTL,840.06,6.734663001066637
FBA18TQYLR7L,AMAZON_LTL,Scanpan,2025-03-11,DEN8,90220,CA,Compton,33.8748,-118.2402,80018,CO,Aurora,39.73788442373626,-104.73514700063303,29439.14,1250.0,180540.6914,450.15,0.36012,1365.6108550800477,1854.2986586342688,6.11179987844051,7.131698510466912,7.220089125444099,7.525800964041285,12.103717007369244,10.290114328266288,1.4428700698948356,True,LTL,1676.859,7.425273854891068
FBA18TGRN6J8,AMAZON_LTL,Creative Brands,2025-03-11,BNA6,37091,TN,Lewisburg,35.4596,-86.7812,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,26478.28,1918.0,210347.5248,114.69,0.059796663,134.81479244684093,170.384909206111,4.750914200040797,7.5595594960077,4.91129213737233,5.143911957982482,12.256521075920626,10.184117819348954,1.3471840290068908,False,LTL,163.161,5.100847653581785
FBA18TQMC64H,AMAZON_LTL,Scanpan,2025-03-11,ABQ2,90220,CA,Compton,33.8748,-118.2402,87031,NM,Los Lunas,34.8255434,-106.81521822280884,65117.2,863.0,133409.0895,189.87,0.220011587,1053.5817727586498,1154.565833421591,5.251592568041801,6.761572768804055,6.9608995433879794,7.052345402060837,11.80118304303688,11.083959359016754,1.639257571870696,True,LTL,1277.947,7.153792362096314
FBA18V2XJ24G,AMAZON_LTL,Roman,2025-03-11,FTW5,60108,IL,Bloomingdale,41.9483,-88.0782,75126-3566,TX,Forney,32.7343958,-96.416497753287,5069.5,486.0,158098.827,268.93,0.553353909,1260.7457519783386,1761.677984606567,5.598162666125624,6.18826412308259,7.14025155844501,7.474589513761804,11.970981928952815,8.53119471105205,1.3786086924166976,True,LTL,1517.099,7.325214173220318
FBA18V341765,AMAZON_LTL,Danya B.,2025-03-11,GEU2,92154,CA,San Diego,32.5753,-117.0707,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,8453.0,1321.0,190574.591,321.6,0.24345193,449.5269870969413,544.8193064948695,5.776413165691109,7.186901020411631,6.110417980019859,6.302287980486431,12.157804197992949,9.042394981126735,1.2581771970207027,True,LTL,559.127,6.328163543731487
FBA18V5B26P2,AMAZON_LTL,Magnolia Lane,2025-03-11,BNA6,35173,AL,Trussville,33.6339,-86.5981,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1948.0,224.0,21438.51264,126.52,0.564821429,336.29005009490135,390.5325212457212,4.848273215041905,5.41610040220442,5.820943242951517,5.970068580296895,9.972990883583094,7.575071699507561,1.3986209887143917,True,LTL,386.694,5.960216368673716
FBA18V2M3JHC,AMAZON_LTL,Maxxsonics,2025-03-11,TMB8,60048,IL,Libertyville,42.281,-87.95,33032,FL,Homestead,25.523886049493,-80.40445439136037,16294.4,1293.0,220367.4153,893.28,0.690858469,1987.0729537210527,2559.688314070391,6.796018925242058,7.165493475060845,7.594921083585983,7.848031374017572,12.30305603973023,9.69863813837756,1.3535199176627823,True,LTL,2332.737,7.755226124406566
FBA18V2TDBHD,AMAZON_LTL,Roman,2025-03-11,LAN2,60108,IL,Bloomingdale,41.9483,-88.0782,48917,MI,Lansing,42.71216059719439,-84.64336459519038,22235.0,1072.0,333643.4522,220.01,0.205233209,294.8295867919686,367.2937028400692,5.398207949362832,6.9782137426306985,5.689783568236091,5.908880725395724,12.717831190589736,10.00946787607336,1.434388261128258,True,LTL,385.276,5.956552139862333
FBA18V0TRTWV,AMAZON_LTL,Certified International,2025-03-11,MIT2,91355,CA,Valencia,34.3985,-118.5535,93263,CA,Shafter,35.4592929,-119.1824476265286,4521.75,607.0,172579.9617,126.63,0.208616145,131.15148035604253,175.29256650352727,4.8491354529946,6.410174881966167,4.883948843076412,5.172144924609782,12.058621748534891,8.41687549490137,1.3130492771079745,False,LTL,147.794,5.00256279900537
FBA18TRZB40Z,AMAZON_LTL,DesignStyles,2025-03-11,WBW2,7094,NJ,Secaucus,40.791,-74.0634,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,6186.42,760.0,224522.4271,218.4,0.287368421,45.75702305568502,54.62439622045935,5.3908965478411295,6.634633357861686,3.844964470241986,4.018621885963842,12.32173533305865,8.730273477500432,1.3158637420642882,True,LTL,58.984,4.094077859993556
FBA18V6WY75D,AMAZON_LTL,Positive Image Gifts,2025-03-11,PSC2,98032,WA,Kent,47.3776,-122.2854,99301,WA,Pasco,46.2203792,-119.04172352449224,5313.55,412.0,104752.9199,127.1,0.308495146,278.3940557544603,375.5844204654113,4.852811208902689,6.023447592961033,5.632623171558822,5.931142246449149,11.559369258563931,8.578203621152166,1.4241351798555708,False,LTL,383.906,5.952999148632738
FBA18V7V135G,AMAZON_LTL,CHH,2025-03-12,SCK8,91007,CA,Arcadia,34.1243,-118.0515,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,4270.0,466.0,70654.098,131.53,0.282253219,545.0797873140856,764.4843229331943,4.886809034892587,6.1463292576688975,6.302765095680746,6.640508735375548,11.165565544037326,8.359603270841466,1.3600968839101848,False,LTL,580.003,6.364755920349768
FBA18V1XV6LK,AMAZON_LTL,CWI,2025-03-12,LAN2,43125,OH,Groveport,39.8581,-82.8872,48917,MI,Lansing,42.71216059719439,-84.64336459519038,2925.64,245.0,60533.34478,126.52,0.516408163,349.6169071050579,464.0948028515633,4.848273215041905,5.5053315359323625,5.8596941946702845,6.1422412619073805,11.010966165262332,7.98161028630223,1.4497964807764288,True,LTL,439.826,6.088650239765299
FBA18V0DW9C7,AMAZON_LTL,Dark Horse,2025-03-12,GEU2,97222,OR,Portland,45.4373,-122.6147,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,7840.0,394.0,145742.4387,182.24,0.462538071,1583.4753963391397,2199.0779609873343,5.2107967690185415,5.978885764901122,7.368008651297664,7.696248075530963,11.889603085703708,8.967121656230923,1.499798124405078,True,LTL,1988.645,7.595711509845
FBA18V5FQZ1H,AMAZON_LTL,Mosser Glass,2025-03-12,BNA6,43725,OH,Cambridge,40.027,-81.582,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1215.05,186.0,27508.47673,130.63,0.702311828,623.540244415061,874.6366476743452,4.879994956437316,5.231108616854587,6.437015770107489,6.774951219129103,10.222285832654476,7.103363180101826,1.3579077974437104,True,LTL,729.466,6.593682686644192
FBA18TNKB8FY,AMAZON_LTL,Dark Horse,2025-03-12,POC3,97222,OR,Portland,45.4373,-122.6147,92509,CA,Jurupa Valley,33.22515738613408,-87.46274158268751,11168.0,597.0,198325.8162,176.39,0.295460637,3280.681617046647,4381.302753621105,5.178350698500848,6.393590753950631,8.096111258122514,8.385329608052016,12.197671535823972,9.320897362540826,1.4578501692153814,True,LTL,4000.967,8.294541269232619
FBA18TX245MM,AMAZON_LTL,Pacific Trading,2025-03-12,DEN8,91006,CA,Arcadia,34.1324,-118.0264,80018,CO,Aurora,39.73788442373626,-104.73514700063303,2397.0,279.0,110926.652,152.19,0.545483871,1333.703481177676,1804.626811519914,5.031678981024605,5.634789603169249,7.196464434686546,7.498663074484746,11.616633484007297,7.7823903355874595,1.3811323729301812,True,LTL,1636.064,7.400659672514057
FBA18V9DDFX2,AMAZON_LTL,SOTO,2025-03-12,GEU2,97355,OR,Lebanon,44.5316,-122.8821,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,16732.2,340.0,48302.62888,192.37,0.565794118,1517.7305578504129,2127.150601211582,5.264605452062501,5.831882477283517,7.325630105591554,7.663008619203413,10.785261968909488,9.725150048852475,1.6675833380960785,True,LTL,1933.833,7.567776296829838
FBA18V7Z0N90,AMAZON_LTL,Sunset Vista,2025-03-12,GEU2,91739,CA,Rancho Cucamonga,34.1705,-117.5182,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,9782.1,609.0,169304.2442,397.79,0.65318555,478.5193255399057,542.4294156069562,5.988434962547617,6.413458957167357,6.172784197035636,6.297899828039017,12.03945854342412,9.188411686218537,1.4326764617320942,True,LTL,518.776,6.253397949536986
FBA18V7R58J7,AMAZON_LTL,CHH,2025-03-12,MIT2,91007,CA,Arcadia,34.1243,-118.0515,93263,CA,Shafter,35.4592929,-119.1824476265286,7823.45,1205.0,129203.2901,126.63,0.105087137,180.8315855234084,251.71885553829208,4.8491354529946,7.095064377287131,5.203080904405244,5.53227762790765,11.76915007488772,8.965008725398134,1.2635556562526913,False,LTL,210.243,5.353009129593596
FBA18V313M37,AMAZON_LTL,Dark Horse,2025-03-12,ILG1,97222,OR,Portland,45.4373,-122.6147,19720-4610,DE,New Castle,39.62514605,-75.63374613230809,4060.0,313.0,86295.678,272.26,0.869840256,3847.505720382024,4495.927220951784,5.610423722910342,5.749392985908253,8.255440227365893,8.411149602728647,11.365546382703736,8.309184527686298,1.4452281393969917,True,LTL,4636.408,8.441910868443976
FBA18V7NNKXS,AMAZON_LTL,Pavilion,2025-03-12,BNA6,14416,NY,Bergen,43.0869,-77.9603,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,7764.5,767.0,120390.6383,368.89,0.48095176,1070.185340154468,1513.446593228141,5.913205664139371,6.643789733147672,6.976521108841259,7.322805366212727,11.698505360109593,8.957446125010065,1.3482434701867418,True,LTL,1212.845,7.101548286367534
FBA18V5JNV7D,AMAZON_LTL,Mosser Glass,2025-03-12,CHO1,43725,OH,Cambridge,40.027,-81.582,22939-2437,VA,Fishersville,38.080224900000005,-78.99966905867443,1066.0,234.0,34856.76506,171.25,0.731837607,310.74648505469065,439.453652258505,5.148946909893768,5.459585514144159,5.74219030961187,6.087805223628373,10.459031205142685,6.9726062513017535,1.27713106301528,True,LTL,566.295,6.340879450614851
FBA18VBXVNWT,AMAZON_LTL,Spicin Foods,2025-03-13,BNA6,66103,KS,Kansas City,39.0668,-94.6282,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,44.88,514.0,1836.06876,117.83,0.229241245,702.6165821375744,920.7959766132168,4.777693900301935,6.244166900663736,6.556233580149044,6.826323915570023,7.515926515107977,3.82602929226117,0.6127365512690691,True,LTL,828.555,6.720889412435433
FBA18TGJ6F71,AMAZON_LTL,Diecast Masters,2025-03-13,MIT2,91320,CA,Newbury Park,34.1774,-118.9358,93263,CA,Shafter,35.4592929,-119.1824476265286,15190.48,810.0,118447.5091,141.64,0.174864198,144.30716154252028,165.05578310009628,4.9603239735548845,6.698268054115413,4.978849857334923,5.112323774678481,11.682233622762256,9.628490023364977,1.43745964562425,False,LTL,222.976,5.411538903257691
