Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18VFW8DM7,HOUR_LOOP_FEDEX_PARCEL,Demeter Fragrance Library,2025-04-11,BWI1,17870,PA,Selinsgrove,40.8224,-76.8683,20166-2058,VA,Sterling,38.98668607589834,-77.43960714412624,12009.75,380.0,14732.07458,165.51,0.435552632,209.85708699165497,252.8541271964092,5.115055367677026,5.942799375126701,5.351180591160344,5.5367597996674185,9.59785021680002,9.39355736108427,1.5806620362115116,True,PARCEL,260.537,5.566575764891808
FBA18V9Y26HT,HOUR_LOOP_FEDEX_PARCEL,Arts of Ecuador,2025-04-11,BNA6,55438,MN,Minneapolis,44.8266,-93.375,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,726.0,22.0,13167.23645,17.09,0.776818182,1048.4659999002288,1429.5463524229524,2.895359299407204,3.1354942159291497,6.956036742261617,7.265811714917282,9.485562879165114,6.588926477533519,2.1013996594412485,True,PARCEL,1366.069,7.220424310943887
FBA18VM7HHVS,HOUR_LOOP_FEDEX_PARCEL,Lipco,2025-04-11,BNA6,65679,MO,Kirbyville,36.5792,-93.1263,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2356.69,280.0,42708.21326,130.02,0.464357143,524.2776995729187,527.8230853824346,4.87534998330373,5.638354669333745,6.26392707431352,6.27065394375408,10.662169943155432,7.765437605109519,1.3772524185725123,True,PARCEL,651.223,6.480386527989471
FBA18VJNKNRZ,HOUR_LOOP_FEDEX_PARCEL,HC by Raghu,2025-04-11,CHO1,43004,OH,Blacklick,40.021,-82.8079,22939-2437,VA,Fishersville,38.080224900000005,-78.99966905867443,542.0,34.0,43917.53652,20.34,0.598235294,393.2789065951525,544.6559012994416,3.060583245873607,3.555348061489413,5.977058543624966,6.301988559674154,10.690091754134617,6.297109319933935,1.771165357378804,True,PARCEL,617.565,6.427402279277519
FBA18VH7X2C3,HOUR_LOOP_FEDEX_PARCEL,Womanswork®,2025-04-11,TMB8,1238,MA,Lee,42.299,-73.2317,33032,FL,Homestead,25.523886049493,-80.40445439136037,2120.7,35.0,8557.050678,37.31,1.066,1977.348220950904,2527.2148425647674,3.6457109587125576,3.58351893845611,7.590017543680572,7.83526873684747,9.05462771866991,7.659972933119071,2.13755614653434,True,PARCEL,2363.132,7.768166214530582
FBA18VJR6HF3,HOUR_LOOP_FEDEX_PARCEL,HC by Raghu,2025-04-11,BNA6,43004,OH,Blacklick,40.021,-82.8079,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1598.5,83.0,22250.72019,45.16,0.544096386,542.266665579785,767.0372460511819,3.832113622199844,4.430816798843313,6.297600296217369,6.643838229434185,10.010174596516087,7.377446359389572,1.6650307819803092,True,PARCEL,625.731,6.44051742146122
FBA18VCXX3W9,HOUR_LOOP_FEDEX_PARCEL,Chartpak,2025-04-11,RDU4,8724,NJ,Brick,40.0874,-74.1152,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,10010.95,222.0,23276.33797,139.38,0.627837838,698.7499976982327,980.4047869871248,4.944353031302275,5.407171771460119,6.550723125106149,6.8889850013564855,10.055235546939404,9.211534658532004,1.7035772207481727,True,PARCEL,845.219,6.740778191354623
FBA18VKY8PJT,HOUR_LOOP_FEDEX_PARCEL,Wild Wings(WI),2025-04-11,SCK8,92154,CA,San Diego,32.5753,-117.0707,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,2963.44,286.0,31314.94497,157.59,0.551013986,738.4143417199737,1028.9799274052243,5.066322255510509,5.659482215759621,6.605858442743925,6.937294593077696,10.35188267077757,7.994443423441842,1.4125750587536423,False,PARCEL,778.844,6.65909389968097
FBA18V7TRBG7,HOUR_LOOP_FEDEX_PARCEL,Honeydew Sleep,2025-04-11,MIT2,91320,CA,Newbury Park,34.1774,-118.9358,93263,CA,Shafter,35.4592929,-119.1824476265286,9330.0,564.0,97633.53819,169.99,0.301400709,144.30716154252028,165.05578310009628,5.141605075260502,6.336825731146441,4.978849857334923,5.112323774678481,11.488986584699772,9.141097469234024,1.442535720101023,False,PARCEL,222.976,5.411538903257691
FBA18VK05BP3,HOUR_LOOP_FEDEX_PARCEL,Q Workshop,2025-04-11,TMB8,30024,GA,Suwanee,34.0425,-84.0262,33032,FL,Homestead,25.523886049493,-80.40445439136037,3285.59,44.0,8401.894641,45.17,1.026590909,1009.4301835956394,1296.751622540544,3.8323302365188976,3.80666248977032,6.918131443507394,7.1683885249786,9.036331525589468,8.097605832084495,2.127219277738772,True,PARCEL,1156.736,7.0542216528671045
FBA18TH3NK9R,HOUR_LOOP_FEDEX_PARCEL,Maxx Carry,2025-04-11,PBI3,33186,FL,Miami,25.6694,-80.4085,34986,FL,Port Saint Lucie,27.36763808463668,-80.40589218604242,12099.6,92.0,26297.94,52.29,0.568369565,188.83563748248636,189.09492661412915,3.975748696308691,4.532599493153256,5.246158631893418,5.2475235611536615,10.177283913171111,9.40101031713231,2.074088021969084,False,PARCEL,226.379,5.42661822876711
FBA18VM5S5RZ,HOUR_LOOP_FEDEX_PARCEL,Glimmer Goddess,2025-04-11,ABQ2,75033,TX,Frisco,33.2559,-96.8853,87031,NM,Los Lunas,34.8255434,-106.81521822280884,3745.08,149.0,12095.74001,110.77,0.743422819,931.0270180247918,1089.4845703176518,4.71644318839752,5.010635294096256,6.837361803562397,6.994377436360154,9.400691274623409,8.228465238889182,1.6421999918022994,True,PARCEL,1055.36,6.962584315260815
FBA18VPXBMB8,HOUR_LOOP_FEDEX_PARCEL,Atlantis Models,2025-04-11,RDU4,11729,NY,Deer Park,40.7591,-73.3257,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,3678.0,237.0,50688.68509,197.28,0.832405063,798.8953436586232,1122.4001885444943,5.289680173152373,5.472270673671475,6.684480898683468,7.024115247932121,10.833477718979156,8.210396255104774,1.5003636963001734,True,PARCEL,947.577,6.854962966891893
FBA18VR3DDHP,HOUR_LOOP_FEDEX_PARCEL,Fancy That,2025-04-11,LIT2,27406,NC,Greensboro,36.022,-79.7821,72117-5026,AR,North Little Rock,30.0112367,-91.1891468,195.0,6.0,669.25,12.77,2.128333333,1254.765823761893,1731.940525468097,2.6224923127405635,1.9459101490553128,7.13550088359547,7.4575749702969825,6.507650777116068,5.278114659230517,2.7124143742160443,True,PARCEL,1407.854,7.250531886941439
FBA18VT6XNXY,HOUR_LOOP_FEDEX_PARCEL,Manual,2025-04-11,TMB8,28792,NC,Hendersonville,35.3613,-82.4264,33032,FL,Homestead,25.523886049493,-80.40445439136037,2595.0,231.0,65395.8292,127.91,0.553722944,1110.8263918904224,1287.704921515734,4.859114486455013,5.44673737166631,7.0137593402214575,7.161393056264111,11.088229053089515,7.86172707782398,1.443382807241697,True,PARCEL,1277.059,7.153097799756062
FBA18VWXJXX9,HOUR_LOOP_FEDEX_PARCEL,Vintage Life,2025-04-11,PSC2,95746,CA,Granite Bay,38.7435,-121.1897,99301,WA,Pasco,46.2203792,-119.04172352449224,1721.0,33.0,27398.32019,18.66,0.565454545,849.7538162755458,1007.5362205974674,2.9785861147190205,3.5263605246161616,6.746122799148851,6.916255272066597,10.218273481484433,7.451241684987676,2.1130118809388416,True,PARCEL,1105.141,7.008632660394188
FBA18VNP0VYN,HOUR_LOOP_FEDEX_PARCEL,Horze,2025-04-11,MGE3,6795,CT,Watertown,41.6057,-73.1221,30549-2010,GA,Jefferson,34.17690540177291,-83.60294708855054,2664.24,153.0,44444.06111,139.22,0.909934641,1234.5047565248915,1745.764955881993,4.943212617778822,5.0369526024136295,7.119234875299758,7.4655207595152655,10.702009123632644,7.888049388830299,1.5660360562159088,True,PARCEL,1452.564,7.281773750677313
FBA18VHTG67M,HOUR_LOOP_FEDEX_PARCEL,K&K Interiors,2025-04-11,SCK8,44870,OH,Sandusky,41.4349,-82.7063,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,929.64,123.0,25621.03,163.63,1.330325203,3332.134197010085,3719.498536112875,5.10370053165993,4.820281565605037,8.11166834062654,8.221612953372079,10.15120780728448,6.835872521508511,1.4181479709164,True,PARCEL,3817.306,8.247562147747772
FBA18VQWGP02,HOUR_LOOP_FEDEX_PARCEL,Beistle,2025-04-11,WBW2,17257,PA,Shippensburg,40.0514,-77.5195,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,2336.04,159.0,24537.3364,48.01,0.301949686,264.0684545374876,339.67125203335706,3.892024358921456,5.075173815233827,5.579988111636999,5.830917941985455,10.10799192460592,7.756640450353014,1.5283497142640514,False,PARCEL,288.844,5.66934284720923
FBA18TRY0LWZ,HOUR_LOOP_FEDEX_PARCEL,Lenox,2025-04-11,MKC4,8873,NJ,Somerset,40.5007,-74.5013,66021-9588,KS,Edgerton,38.77281481907468,-94.9458093637917,2633.0,268.0,49213.36,322.99,1.205186567,1757.2236909570963,1942.8296424551868,5.780712651118489,5.594711379601839,7.472059311878167,7.572415348698534,10.80394072981336,7.876258882303226,1.4078043258888824,True,PARCEL,1926.878,7.564175195160055
FBA18VL4MN14,HOUR_LOOP_FEDEX_PARCEL,Horze,2025-04-11,MKC4,6795,CT,Watertown,41.6057,-73.1221,66021-9588,KS,Edgerton,38.77281481907468,-94.9458093637917,7299.4,329.0,140226.2701,337.52,1.025896657,1875.136765604097,2168.7890504199213,5.824583174801905,5.799092654460526,7.536970029682931,7.682385230021079,11.851019743227493,8.895684420155865,1.53397866704432,True,PARCEL,2126.96,7.662919053292388
FBA18TJ3R3XS,HOUR_LOOP_FEDEX_PARCEL,Primitives By Kathy,2025-04-11,PPO4,8817,NJ,Edison,40.5171,-74.3973,46307,IN,Crown Point,41.4411942,-87.31899125000001,13287.5,74.0,72297.55,73.42,0.992162162,1088.560725225747,1187.4843242576658,4.309724722918476,4.31748811353631,6.993529889615052,7.080434097195106,11.188559352620713,9.494654278520196,2.1991153255876466,True,PARCEL,1244.118,7.126985583524017
FBA18V1W2LMM,HOUR_LOOP_FEDEX_PARCEL,Primitives By Kathy,2025-04-11,LGB8,8817,NJ,Edison,40.5171,-74.3973,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,4054.75,313.0,53150.65076,172.96,0.552587859,3830.035773613762,4513.289934327014,5.158825387729438,5.749392985908253,8.250890482588078,8.415003185338529,10.880904441801428,8.307890906290508,1.4450031380100694,True,PARCEL,4374.619,8.38380327449784
FBA18V1T3BS3,HOUR_LOOP_FEDEX_PARCEL,Primitives By Kathy,2025-04-11,LAN2,8817,NJ,Edison,40.5171,-74.3973,48917,MI,Lansing,42.71216059719439,-84.64336459519038,411.0,31.0,5746.05459,36.94,1.191612903,885.4111729676769,1095.860567721062,3.636005964506868,3.4657359027997265,6.787180920795885,7.000207348934448,8.656442757331602,6.021023349349527,1.7373001054366437,True,PARCEL,1109.225,7.012317976467665
FBA18VS192GV,HOUR_LOOP_FEDEX_PARCEL,C1R,2025-04-11,BNA6,48220,MI,Ferndale,42.4586,-83.1363,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1069.55,17.0,12167.82903,13.39,0.787647059,739.696258129658,1003.3171733167788,2.6665335208992764,2.8903717578961645,6.607590633203672,6.912063160040785,9.406632963603789,6.975927814085186,2.4135053890655245,True,PARCEL,870.16,6.769825656882408
FBA18TNWRC9K,HOUR_LOOP_FEDEX_PARCEL,Numskull,2025-04-11,TMB8,8724,NJ,Brick,40.0874,-74.1152,33032,FL,Homestead,25.523886049493,-80.40445439136037,4115.36,339.0,58376.88849,346.94,1.023421829,1721.5201397483452,2207.1876678017666,5.8520300511164045,5.828945617610208,7.451543694981055,7.699927398260598,10.974692475374432,8.322724556686078,1.4278267636503166,True,PARCEL,2064.913,7.633327538434738
FBA18V1N8KPM,HOUR_LOOP_FEDEX_PARCEL,Primitives By Kathy,2025-04-11,MQJ1,8817,NJ,Edison,40.5171,-74.3973,46140-7099,IN,Greenfield,39.56917106810851,-85.86483374947262,4653.25,343.0,63621.20107,321.98,0.938717201,981.157698176026,1081.5949969720018,5.7775904018009205,5.840641657373398,6.889751884235426,6.987116213044239,11.060717761843932,8.445536059652007,1.4459945593460803,True,PARCEL,1136.532,7.036616282297544
FBA18TBDYDZS,HOUR_LOOP_FEDEX_PARCEL,Spin Master,2025-04-11,WBW2,19530,PA,Kutztown,40.5214,-75.7774,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,2140.78,128.0,39852.53663,288.99,2.257734375,107.43971787707132,139.68371341232194,5.669846439627355,4.859812404361672,4.686194422977056,4.946514203421199,10.59296642883753,7.669392537983126,1.578125223743176,False,PARCEL,132.371,4.893134718544261
FBA18V76Q3R5,HOUR_LOOP_FEDEX_PARCEL,US Playing Card,2025-04-11,HIA1,27523,NC,Apex,35.7225,-78.8408,17057,PA,Middletown,40.191283,-76.675769,5549.76,108.0,5490.116736,208.27,1.928425926,531.8768811920513,686.7235325243525,5.343625284252578,4.691347882229144,6.278290405348064,6.533386914911991,8.610886926568464,8.62169013430241,1.837785291293666,True,PARCEL,658.121,6.490907129180598
FBA18V1X3PKV,HOUR_LOOP_FEDEX_PARCEL,Gund,2025-04-11,CHO1,19530,PA,Kutztown,40.5214,-75.7774,22939-2437,VA,Fishersville,38.080224900000005,-78.99966905867443,1989.6,292.0,93228.23898,145.19,0.497226027,387.9627714257727,548.7099933198489,4.9849071455235245,5.680172609017068,5.963483635762947,6.309390854289959,11.442816674434296,7.596191379811963,1.337316997683008,True,PARCEL,450.966,6.113606955764034
FBA18T375MXT,HOUR_LOOP_FEDEX_PARCEL,Numskull,2025-04-11,BNA6,8724,NJ,Brick,40.0874,-74.1152,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,16509.72,193.0,251112.8739,165.76,0.858860104,1207.7427543044428,1532.2835083812963,5.116555653012596,5.267858159063328,7.09733605237886,7.3351667987471805,12.433661796108362,9.711765145896662,1.8435889601901312,True,PARCEL,1468.919,7.292962576213792
FBA18VR3DF9V,HOUR_LOOP_FEDEX_PARCEL,Beistle,2025-04-11,WBW2,17257,PA,Shippensburg,40.0514,-77.5195,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,5774.36,375.0,85224.80897,113.29,0.302106667,264.0684545374876,339.67125203335706,4.738739077909506,5.929589143389895,5.579988111636999,5.830917941985455,11.353059589128843,8.661355871109421,1.4607008448072338,False,PARCEL,288.844,5.66934284720923
FBA18T3QSL3K,HOUR_LOOP_FEDEX_PARCEL,Numskull,2025-04-11,FTW5,8724,NJ,Brick,40.0874,-74.1152,75126-3566,TX,Forney,32.7343958,-96.416497753287,959.91,26.0,23660.88288,36.88,1.418461538,2149.184288617033,2813.3053602183218,3.6344232683178777,3.295836866004329,7.673308833084163,7.942470746434637,10.071620715092966,6.867880752139259,2.0838048214641938,True,PARCEL,2449.045,7.803861670717033
FBA18V7TQ6VB,HOUR_LOOP_FEDEX_PARCEL,Honeydew Sleep,2025-04-11,CHO1,91320,CA,Newbury Park,34.1774,-118.9358,22939-2437,VA,Fishersville,38.080224900000005,-78.99966905867443,11320.0,819.0,165886.504,687.39,0.839304029,3585.255660514228,4020.6948984829696,6.534355537793758,6.709304340258298,8.18486394568798,8.299458709295841,12.019065150858232,9.334414687078109,1.391264162972632,True,PARCEL,4114.796,8.322587533043455
FBA18VQTTDTK,HOUR_LOOP_FEDEX_PARCEL,ACD,2025-04-11,PPO4,53562,WI,Middleton,43.1052,-89.5073,46307,IN,Crown Point,41.4411942,-87.31899125000001,3422.41,388.0,30356.58235,135.01,0.347963918,258.1551470007364,365.079161140611,4.912728412444662,5.963579343618446,5.557426905525642,5.902849597284076,10.320801595598263,8.138392409329915,1.3646825069978672,True,PARCEL,323.959,5.783699020525518
FBA18VPZD030,HOUR_LOOP_FEDEX_PARCEL,Primitives By Kathy,2025-04-16,LBE1,8817,NJ,Edison,40.5171,-74.3973,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,4738.0,140.0,61864.10533,67.47,0.481928571,444.1455872084372,474.6479631333695,4.226395693132972,4.948759890378168,6.098401390926487,6.164678007362985,11.03271157322482,8.463581421967588,1.7102428910368548,True,PARCEL,530.491,6.275686264430732
FBA18T7YBN1N,HOUR_LOOP_FEDEX_PARCEL,Primitives By Kathy,2025-04-16,TMB8,8817,NJ,Edison,40.5171,-74.3973,33032,FL,Homestead,25.523886049493,-80.40445439136037,11228.0,121.0,25170.63,74.57,0.616280992,1757.5481517820883,2227.241831973769,4.325059379032629,4.804021044733257,7.472243833843436,7.708968137335431,10.133472845667033,9.32625499657254,1.9413434932382525,True,PARCEL,2055.249,7.628638728191375
FBA18VV6RZJH,HOUR_LOOP_FEDEX_PARCEL,Primitives By Kathy,2025-04-16,LAN2,8817,NJ,Edison,40.5171,-74.3973,48917,MI,Lansing,42.71216059719439,-84.64336459519038,2751.0,124.0,46325.30032,71.64,0.577741935,885.4111729676769,1095.860567721062,4.285515734293038,4.8283137373023015,6.787180920795885,7.000207348934448,10.743465120268525,7.920083199053234,1.6403414587301406,True,PARCEL,1109.225,7.012317976467665
FBA18VQXB3JW,HOUR_LOOP_FEDEX_PARCEL,Primitives By Kathy,2025-04-16,LBE1,8817,NJ,Edison,40.5171,-74.3973,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,3955.0,94.0,53412.22533,51.53,0.548191489,444.1455872084372,474.6479631333695,3.9613844349658702,4.553876891600541,6.098401390926487,6.164678007362985,10.88581365964009,8.282988692742602,1.8188872668078209,True,PARCEL,530.491,6.275686264430732
FBA18KNH6KR4,HOUR_LOOP_FEDEX_PARCEL,Two's Company,2025-04-18,HSV1,10523,NY,Elmsford,41.0572,-73.8136,35756-4403,AL,Madison,34.66682455,-86.85013498866724,770.0,258.0,21966.28632,142.91,0.553914729,1344.8844037871463,1855.021034818987,4.9691881041820825,5.556828061699537,7.204806625229255,7.526190246697325,9.997309640225842,6.647688373563329,1.196309891137815,True,PARCEL,1552.103,7.348010144194729
FBA18VLGYBQR,HOUR_LOOP_FEDEX_PARCEL,Hampton Iron,2025-04-18,SCK8,91010,CA,Duarte,34.1407,-117.9567,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,1239.81,237.0,36612.7,124.91,0.527046414,548.8544297789529,771.1458914000109,4.835567366013609,5.472270673671475,6.309653570065226,6.649173510668013,10.50817776629024,7.123519671146423,1.3017484141308175,False,PARCEL,586.79,6.376369741250785
FBA18VYRR5HP,HOUR_LOOP_FEDEX_PARCEL,CTW,2025-04-18,LIT2,27409,NC,Greensboro,36.0777,-79.9086,72117-5026,AR,North Little Rock,30.0112367,-91.1891468,4821.5,222.0,179637.7493,193.8,0.872972973,1247.8627037473211,1726.0070924036968,5.271973391208435,5.407171771460119,7.129988579141292,7.454145184915139,12.09870316491959,8.481047744779884,1.5684812880449173,True,PARCEL,1414.201,7.255026849459232
FBA18VNX8LXS,HOUR_LOOP_FEDEX_PARCEL,Horze,2025-04-18,RDU4,6795,CT,Watertown,41.6057,-73.1221,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,6111.5,204.0,65435.76089,119.77,0.587107843,883.2091058011531,1231.4311030963208,4.793887910287284,5.3230099791384085,6.784693579689209,7.116744004229686,11.088839472649392,8.718091133783128,1.6378122843936982,True,PARCEL,1033.639,6.941807852586766
FBA18T8KPX4M,HOUR_LOOP_FEDEX_PARCEL,Amscan,2025-04-18,BNA6,27540,NC,Holly Springs,35.6263,-78.8458,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,8748.73,162.0,204845.099,188.15,1.161419753,762.7860445742741,864.5880574986048,5.242540351079039,5.093750200806762,6.638287703577462,6.763409111207074,12.23001423959135,9.076778121732712,1.7819441008895778,True,PARCEL,935.691,6.842353451969929
FBA18VNPQMC3,HOUR_LOOP_FEDEX_PARCEL,Chardin Home,2025-04-18,BNA6,75401,TX,Greenville,33.1854,-96.1304,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1393.5,336.0,67411.24855,156.02,0.464345238,894.2130845562269,1190.4667343612186,5.056373185770109,5.820082930352362,6.7970617732405705,7.082940377022923,11.118582009618128,7.240291207067544,1.2440185636030443,True,PARCEL,1002.383,6.911132569510775
FBA18VQT8MCC,HOUR_LOOP_FEDEX_PARCEL,Cape Shore,2025-04-18,LBE1,8873,NJ,Somerset,40.5007,-74.5013,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,2521.5,313.0,61066.17425,141.54,0.452204473,435.2867234386053,464.0673307713471,4.959622662073724,5.749392985908253,6.078299649775677,6.142182192462967,11.019729754473662,7.833005752227764,1.3624056959450224,True,PARCEL,508.078,6.232601246460515
FBA18VPQ5DV0,HOUR_LOOP_FEDEX_PARCEL,Design Works Crafts,2025-04-18,RDU4,11716,NY,Bohemia,40.7678,-73.1163,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,12009.0,443.0,96134.83494,201.79,0.455507901,811.0809074762632,1141.701874422265,5.312170960836572,6.095824562432225,6.69959997494706,7.041150802496352,11.473517417646995,9.39349491507403,1.540971991379955,True,PARCEL,964.372,6.872513519283926
FBA18VZ4WRH7,HOUR_LOOP_FEDEX_PARCEL,Imports Decor,2025-04-18,LAN2,8844,NJ,Hillsborough,40.4775,-74.6272,48917,MI,Lansing,42.71216059719439,-84.64336459519038,265.5,96.0,4182.522,55.61,0.579270833,868.5800328121971,1081.4072828727108,4.036185648048568,4.574710978503383,6.768010374195865,6.986942805282492,8.338908754476458,5.585374243605899,1.2209239599729107,True,PARCEL,1096.986,7.001232871532815
FBA18V355T4S,HOUR_LOOP_FEDEX_PARCEL,Maxx Carry,2025-04-18,RDU4,33186,FL,Miami,25.6694,-80.4085,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,11026.55,175.0,59688.16772,110.76,0.632914286,1058.8076297843893,1188.5621570512894,4.716353714948706,5.170483995038151,6.965842689300901,7.081340583149776,10.996905837691386,9.308151966088063,1.8002477089225342,True,PARCEL,1223.996,7.110692857667374
FBA18W3PXD0C,HOUR_LOOP_FEDEX_PARCEL,Akadema,2025-04-18,HIA1,7403,NJ,Bloomingdale,41.0128,-74.3338,17057,PA,Middletown,40.191283,-76.675769,1510.0,26.0,9715.915556,25.54,0.982307692,217.79155687436383,289.06817553677286,3.2786530289040616,3.295836866004329,5.388119481477701,5.67011598340949,9.181623517465152,7.32052696227274,2.22114360021335,True,PARCEL,271.6,5.6080055192624325
