Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA17Z9P05BL,AMAZON_FREIGHT,Roman,2024-10-31,IND9,60108,IL,Bloomingdale,41.9483,-88.0782,46143-7830,IN,Greenwood,39.594456576903454,-86.06411799126037,47354.5,3797.7,634658.4909,261.86,0.068952261,311.8612712053543,431.3418858888705,5.571621571053862,8.242414181919964,5.745759869301724,6.069216677770794,13.360843899246378,10.765438248151604,1.306102558127446,True,FTL,355.019,5.874984100214378
FBA17Z9QTPDS,AMAZON_FREIGHT,Roman,2024-10-31,IND9,60108,IL,Bloomingdale,41.9483,-88.0782,46143-7830,IN,Greenwood,39.594456576903454,-86.06411799126037,76759.5,5541.45,1036020.135,382.1,0.068953072,311.8612712053543,431.3418858888705,5.948296051706604,8.620191920249956,5.745759869301724,6.069216677770794,13.850898102172629,11.248445463909697,1.3048950148645333,True,FTL,355.019,5.874984100214378
FBA18FBSD5MM,AMAZON_FREIGHT,Tablecraft,2024-11-04,BNA6,60031,IL,Gurnee,42.3669,-87.9452,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,37924.07,6669.27,232961.12,820.76,0.123065943,642.8316228840423,699.4960000606187,6.711448381621487,8.805415617850507,6.467437236769995,6.5517886556403,12.358631144223777,10.543367649963216,1.1973730835134575,True,FTL,816.796,6.706612916747145
FBA18C8LMFV7,AMAZON_FREIGHT,Tablecraft,2024-11-04,BNA6,60031,IL,Gurnee,42.3669,-87.9452,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,46305.54,7935.73,1023843.376,976.61,0.123064923,642.8316228840423,699.4960000606187,6.885110817497584,8.979256630621363,6.467437236769995,6.5517886556403,13.839075096469482,10.743038482798886,1.1964284934414966,True,FTL,816.796,6.706612916747145
FBA18G1KR0VC,AMAZON_FREIGHT,Breyer Horses,2024-11-16,HIA1,7006,NJ,Caldwell,40.8545,-74.2789,17057,PA,Middletown,40.191283,-76.675769,69017.0,3589.0,1462968.836,746.49,0.20799387,215.5895548282991,276.340343236007,6.616720927248935,8.185907481482324,5.37800411008139,5.625245427925036,14.1959790618813,11.142122619124065,1.3611346871839334,True,FTL,262.316,5.5733548318417325
FBA18K7SPYZ4,AMAZON_FREIGHT,Roman,2025-01-22,LAN2,60108,IL,Bloomingdale,41.9483,-88.0782,48917,MI,Lansing,42.71216059719439,-84.64336459519038,2631.75,275.03,25810.07688,88.18,0.320619569,294.8295867919686,367.2937028400692,4.49065679919933,5.620509555462379,5.689783568236091,5.908880725395724,10.158559015205302,7.875784206260707,1.401258040493233,True,FTL,385.276,5.956552139862333
FBA18HT5XHYH,AMAZON_FREIGHT,Roman,2025-01-22,LAN2,60108,IL,Bloomingdale,41.9483,-88.0782,48917,MI,Lansing,42.71216059719439,-84.64336459519038,18135.67,1647.57,230397.1043,528.24,0.320617637,294.8295867919686,367.2937028400692,6.27144201517421,7.407663524455275,5.689783568236091,5.908880725395724,12.34756397990544,9.805691134601588,1.3237225344036738,True,FTL,385.276,5.956552139862333
FBA18K7Y99D9,AMAZON_FREIGHT,Roman,2025-01-22,LAN2,60108,IL,Bloomingdale,41.9483,-88.0782,48917,MI,Lansing,42.71216059719439,-84.64336459519038,3744.0,191.36,86806.512,61.36,0.320652174,294.8295867919686,367.2937028400692,4.132924044189576,5.259368616409462,5.689783568236091,5.908880725395724,11.371448440682547,8.22817689595132,1.5644799777446754,True,FTL,385.276,5.956552139862333
FBA18K7SPYYH,AMAZON_FREIGHT,Roman,2025-01-22,LAN2,60108,IL,Bloomingdale,41.9483,-88.0782,48917,MI,Lansing,42.71216059719439,-84.64336459519038,5721.25,532.8,108407.9343,170.82,0.320608108,294.8295867919686,367.2937028400692,5.14644741720991,6.280021236970423,5.689783568236091,5.908880725395724,11.59366578433306,8.652117363672758,1.3777210358362848,True,FTL,385.276,5.956552139862333
FBA18HSYSVM5,AMAZON_FREIGHT,Roman,2025-01-22,LAN2,60108,IL,Bloomingdale,41.9483,-88.0782,48917,MI,Lansing,42.71216059719439,-84.64336459519038,12941.5,789.24,158727.4514,253.04,0.320612235,294.8295867919686,367.2937028400692,5.537491734934774,6.672336696792315,5.689783568236091,5.908880725395724,11.974950168328938,9.468271748776056,1.4190338675996177,True,FTL,385.276,5.956552139862333
FBA18KN8Z24C,AMAZON_FREIGHT,Roman,2025-01-24,LAN2,60108,IL,Bloomingdale,41.9483,-88.0782,48917,MI,Lansing,42.71216059719439,-84.64336459519038,67907.0,4110.28,846662.2939,567.01,0.137949239,294.8295867919686,367.2937028400692,6.342139024199977,8.321489694527418,5.689783568236091,5.908880725395724,13.649058366735998,11.125909126930525,1.337009301861831,True,FTL,385.276,5.956552139862333
FBA18KNGHNM7,AMAZON_FREIGHT,Roman,2025-01-24,LAN2,60108,IL,Bloomingdale,41.9483,-88.0782,48917,MI,Lansing,42.71216059719439,-84.64336459519038,2117.5,108.72,38376.30818,15.0,0.137969095,294.8295867919686,367.2937028400692,2.772588722239781,4.697931666069403,5.689783568236091,5.908880725395724,10.555221631093708,7.658463570066614,1.630177728079682,True,FTL,385.276,5.956552139862333
FBA18KNGBV05,AMAZON_FREIGHT,Roman,2025-01-24,LAN2,60108,IL,Bloomingdale,41.9483,-88.0782,48917,MI,Lansing,42.71216059719439,-84.64336459519038,72619.7,4471.0,1265789.582,616.77,0.137949005,294.8295867919686,367.2937028400692,6.426116219901098,8.405591014834934,5.689783568236091,5.908880725395724,14.051207450941735,11.193005284139716,1.3316143105684424,True,FTL,385.276,5.956552139862333
FBA18KNC1HXZ,AMAZON_FREIGHT,Roman,2025-03-04,LAN2,60108,IL,Bloomingdale,41.9483,-88.0782,48917,MI,Lansing,42.71216059719439,-84.64336459519038,3758.5,201.29,75433.50219,17.89,0.088876745,294.8295867919686,367.2937028400692,2.9386326815134183,5.3097023114146005,5.689783568236091,5.908880725395724,11.231020038061043,8.232041248818081,1.550377171074383,True,FTL,385.276,5.956552139862333
FBA18KN5JNTM,AMAZON_FREIGHT,Roman,2025-03-04,LAN2,60108,IL,Bloomingdale,41.9483,-88.0782,48917,MI,Lansing,42.71216059719439,-84.64336459519038,88103.88,6473.58,1489812.577,574.8,0.088791673,294.8295867919686,367.2937028400692,6.355760378178076,8.775639019599057,5.689783568236091,5.908880725395724,14.214161553986589,11.386283201990668,1.2974876446673722,True,FTL,385.276,5.956552139862333
FBA18KN0TCRJ,AMAZON_FREIGHT,Roman,2025-03-04,LAN2,60108,IL,Bloomingdale,41.9483,-88.0782,48917,MI,Lansing,42.71216059719439,-84.64336459519038,97023.5,6375.13,1159162.233,566.06,0.088791915,294.8295867919686,367.2937028400692,6.34046511823502,8.760316609220794,5.689783568236091,5.908880725395724,13.96320895192176,11.482718802912826,1.3107652742626368,True,FTL,385.276,5.956552139862333
FBA18TGR2D2G,AMAZON_FREIGHT,Creative Brands,2025-03-23,FTW5,37091,TN,Lewisburg,35.4596,-86.7812,75126-3566,TX,Forney,32.7343958,-96.416497753287,5822.94,554.3,127586.65,137.11,0.247357027,937.0354530681412,1190.2410708723298,4.928050469089837,6.319508508247561,6.843787744739869,7.082750959345214,11.756558858374824,8.669732287625651,1.371899772950827,True,FTL,1063.114,6.969897807019347
FBA18TGSG861,AMAZON_FREIGHT,Creative Brands,2025-03-23,FTW5,37091,TN,Lewisburg,35.4596,-86.7812,75126-3566,TX,Forney,32.7343958,-96.416497753287,55167.69,5613.7,1797592.978,1388.58,0.247355577,937.0354530681412,1190.2410708723298,7.236756822192347,8.633143437428192,6.843787744739869,7.082750959345214,14.401959649825391,10.91815086119573,1.2646784963471245,True,FTL,1063.114,6.969897807019347
FBA18V6JC80H,AMAZON_FREIGHT,DHG Professional,2025-03-29,STL3,91708,CA,Chino,33.954,-117.6404,65738-2779,MO,Republic,37.16429765,-93.42669441751832,16758.09,9700.0,1913386.533,5488.2,0.565793814,2213.0199236513063,2547.311745038721,8.610537804395477,9.179984251961285,7.702565112167255,7.843186358124331,14.464385806578344,9.726696076619277,1.0595547671599967,True,FTL,2537.376,7.839279785449628
FBA18V80ZC8Y,AMAZON_FREIGHT,Roman,2025-04-02,BNA6,60108,IL,Bloomingdale,41.9483,-88.0782,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,71920.12,5549.59,1336662.786,827.5,0.149110114,597.7677767197458,664.5758660233822,6.719616836866618,8.621659507396672,6.39487383800422,6.500652629870332,14.1056873555001,11.183325241882978,1.297119798373922,True,FTL,772.565,6.65100970009594
FBA18V82VN28,AMAZON_FREIGHT,Roman,2025-04-02,BNA6,60108,IL,Bloomingdale,41.9483,-88.0782,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,68841.5,5211.38,933901.069,777.07,0.149110216,597.7677767197458,664.5758660233822,6.656816494424007,8.558791844259323,6.39487383800422,6.500652629870332,13.74712686053598,11.139576565761356,1.3015361009431552,True,FTL,772.565,6.65100970009594
FBA18VM3QMMS,AMAZON_FREIGHT,Roman,2025-04-02,BNA6,60108,IL,Bloomingdale,41.9483,-88.0782,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,26396.0,1828.03,388512.0991,272.58,0.149111338,597.7677767197458,664.5758660233822,5.6115940836612985,7.511541050662034,6.39487383800422,6.500652629870332,12.870082165338546,10.18100564631367,1.355381748917735,True,FTL,772.565,6.65100970009594
