Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18VD5X77K,WWE_PARCEL,EVH Mini Guitars,2025-04-16,BNA6,8551,NJ,Ringoes,40.4459,-74.8288,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,898.2,16.0,2403.3204,12.33,0.770625,1160.5425209117643,1507.2310317065535,2.5900171341906173,2.833213344056216,7.05750416016007,7.318692740882798,7.785022564644608,6.8015054791394265,2.4006330103619877,True,PARCEL,1439.872,7.273003764850822
FBA18VTMXP94,WWE_PARCEL,Aztec Imports,2025-04-16,BNA6,44256,OH,Medina,41.1404,-81.8584,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,4225.35,122.0,21220.62465,56.16,0.460327869,686.5835263583959,970.691911129378,4.045854353061666,4.812184355372417,6.533183315046003,6.879038790358114,9.962775971442705,8.349094015380732,1.7349904739330362,True,PARCEL,789.613,6.672808593935088
FBA18VJNTN7L,WWE_PARCEL,Faceplant Dreams,2025-04-16,TMB8,33605,FL,Tampa,27.9671,-82.4334,33032,FL,Homestead,25.523886049493,-80.40445439136037,2240.5,32.0,6193.49,0.8,0.025,338.2089903653549,473.1445857032652,0.5877866649021191,3.49650756146648,5.826616408181351,6.161512308311181,8.731415466219193,7.714900563595494,2.206458996004506,False,PARCEL,472.018,6.159133442736149
FBA18VRC54WV,WWE_PARCEL,Giftcraft,2025-04-16,LBE1,14150,NY,Tonawanda,43.0028,-78.8547,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,914.0,80.0,13128.35322,39.22,0.49025,314.5884216075329,372.2336092194315,3.6943643843445058,4.394449154672439,5.754438901377106,5.922204521776383,9.482605706372956,6.818924065275521,1.55171304190088,True,PARCEL,410.284,6.019283973434248
FBA18VQM61PW,WWE_PARCEL,Royce Leather,2025-04-16,HGR6,7094,NJ,Secaucus,40.791,-74.0634,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,2280.0,96.0,4551.15774,37.13,0.386770833,338.45609922852503,443.1040592827366,3.641001373869472,4.574710978503383,5.8273446285595,6.096058902726305,8.423356628105592,7.732369222284388,1.690242128654439,True,PARCEL,392.628,5.9754063008592775
FBA18VQ1NWT1,WWE_PARCEL,Stephen Joseph,2025-04-16,MKC4,79407,TX,Lubbock,33.5684,-101.9423,66021-9588,KS,Edgerton,38.77281481907468,-94.9458093637917,636.0,150.0,28384.83827,85.27,0.568466667,853.4888658628413,1206.734505612525,4.457481913088487,5.017279836814924,6.750503472468228,7.096501574217488,10.253645647316022,6.456769655572163,1.2869064245121034,True,PARCEL,1079.63,6.985299483378846
FBA18VTVK7PN,WWE_PARCEL,Para'Kito,2025-04-16,TMB8,33311,FL,Fort Lauderdale,26.1421,-80.1728,33032,FL,Homestead,25.523886049493,-80.40445439136037,5132.82,58.0,14396.98165,66.69,1.149827586,72.54665596648589,91.92692022440151,4.214938458520516,4.07753744390572,4.297919979888554,4.531813380208733,9.57484331254587,8.543605300434688,2.0952855535892003,False,PARCEL,93.774,4.551495110041009
FBA18VW5V6B2,WWE_PARCEL,Kalastyle,2025-04-16,TMB8,2910,RI,Cranston,41.7766,-71.4383,33032,FL,Homestead,25.523886049493,-80.40445439136037,810.0,72.0,3796.886928,56.72,0.787777778,1985.8462951703225,2637.150084647687,4.05560373390567,4.290459441148391,7.594303884335954,7.877833225005251,8.24220011947039,6.698268054115413,1.5612006466893775,True,PARCEL,2383.965,7.776939728162351
FBA18VQSQDRF,WWE_PARCEL,Frank A. Edmunds,2025-04-16,PPO4,60638,IL,Chicago,41.7814,-87.7705,46307,IN,Crown Point,41.4411942,-87.31899125000001,3869.29,310.0,48964.69794,153.52,0.495225806,53.292155108691205,75.36614979991411,5.040323537798081,5.739792912179234,3.994379743366199,4.335539532543828,10.798875289908104,8.261084718616827,1.439265291451139,True,PARCEL,80.289,4.398010706046698
FBA18VLT5WJT,WWE_PARCEL,Park Hill Collection,2025-04-16,SCK8,72209,AR,Little Rock,34.6725,-92.3529,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,2065.17,247.0,58613.13746,207.3,0.839271255,2647.615380548762,3004.0970273916955,5.338979348266927,5.513428746164983,7.8817922845245425,8.008065135097523,10.978731200051756,7.633451930902329,1.3845199207864956,True,PARCEL,3120.603,8.046101930914002
FBA18VQTLJ6M,WWE_PARCEL,ACD,2025-04-16,WBW2,17057,PA,Middletown,40.2041,-76.7331,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,777.75,117.0,9767.229622,49.08,0.419487179,195.75686709450568,255.9595638026745,3.913621726791843,4.770684624465665,5.281968789328865,5.548918733226891,9.18689052309,6.657690070101663,1.395541854927656,False,PARCEL,236.493,5.470138149356128
FBA18VKVSG14,WWE_PARCEL,ELC Dao of Hair,2025-04-16,ABQ2,91710,CA,Chino,34.0125,-117.6844,87031,NM,Los Lunas,34.8255434,-106.81521822280884,3144.0,24.0,5861.291544,41.33,1.722083333,1000.5973428552892,1087.4099735237978,3.745496054532832,3.218875824868201,6.909351347442245,6.992473170339909,8.676295854595699,8.05356916913454,2.5019819363377587,True,PARCEL,1220.273,7.107649036342393
FBA18V0M9KF8,WWE_PARCEL,Noorb Beauty,2025-04-16,MIT2,91790,CA,West Covina,34.0673,-117.9366,93263,CA,Shafter,35.4592929,-119.1824476265286,2407.98,76.0,3159.488208,40.57,0.533815789,192.11382603973692,268.588561267365,3.727378753264546,4.343805421853684,5.263279787284213,5.596896949604524,8.05848179085018,7.786958700380325,1.7926582671507654,False,PARCEL,225.144,5.421171964508444
FBA18VYMH4TS,WWE_PARCEL,ELC Dao of Hair,2025-04-16,ABQ2,91710,CA,Chino,34.0125,-117.6844,87031,NM,Los Lunas,34.8255434,-106.81521822280884,1566.0,84.0,7419.046236,88.05,1.048214286,1000.5973428552892,1087.4099735237978,4.489198009735671,4.442651256490317,6.909351347442245,6.992473170339909,8.911940567408859,7.356918242356021,1.6559747361686832,True,PARCEL,1220.273,7.107649036342393
FBA18V0TLBCD,WWE_PARCEL,Noorb Beauty,2025-04-16,BFI9,91790,CA,West Covina,34.0673,-117.9366,98327-7707,WA,Dupont,47.11022205,-122.6247314944395,934.44,33.0,2872.151664,31.03,0.94030303,1502.628751564693,1846.1787262420785,3.466672963621067,3.5263605246161616,7.315636633324637,7.52141474121459,7.963164847004704,6.841017006832063,1.9399652868949624,True,PARCEL,1781.686,7.485876494670682
FBA18TP44BNL,WWE_PARCEL,DEVATA,2025-04-16,LAN2,46241,IN,Indianapolis,39.7096,-86.2614,48917,MI,Lansing,42.71216059719439,-84.64336459519038,2890.5,4.0,1033.082971,12.1,3.025,360.24171304333777,469.21947834537497,2.5726122302071057,1.6094379124341005,5.889547299491103,6.153199560908042,6.9412702945957125,7.969530677598273,4.951747822036342,True,PARCEL,418.673,6.0394758366047
FBA18VWSYY52,WWE_PARCEL,Camelot Fabrics,2025-04-16,BNA6,12919,NY,Champlain,44.9773,-73.4466,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,406.6,32.0,2471.64545,18.48,0.5775,1485.1880290132956,2092.5908389625997,2.969388298214389,3.49650756146648,7.303969750929319,7.646635975472029,7.8130438888647005,6.01028630134857,1.7189398837815693,True,PARCEL,1711.427,7.4456669414905665
FBA18VW5GQTF,WWE_PARCEL,LANG,2025-04-16,BNA6,78132,TX,New Braunfels,29.7565,-98.1983,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,996.0,91.0,18961.37332,67.37,0.74032967,1270.6662700005447,1780.7189629174825,4.224934131925703,4.5217885770490405,7.148083343124222,7.485333886792899,9.850211943080748,6.904750769961838,1.52699549134337,True,PARCEL,1470.753,7.294209486295966
FBA18VQVWYYF,WWE_PARCEL,Snifty,2025-04-16,HGR6,7036,NJ,Linden,40.6354,-74.2556,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,1104.5,64.0,5728.948648,28.94,0.4521875,317.180117600425,409.8182050555034,3.3991953789914824,4.174387269895637,5.762617629980473,6.018150793176425,8.653461847714002,7.008053000297501,1.6788219557005089,True,PARCEL,382.356,5.9489640613758334
FBA18VKSN8Y8,WWE_PARCEL,Forester,2025-04-16,SCK8,54560,WI,Sayner,45.9867,-89.5194,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,927.3,119.0,14366.54,118.62,0.996806723,2784.665270041362,3549.8304765900075,4.784320051616411,4.787491742782046,7.932241999971957,8.17493679217806,9.572726774439271,6.833354956405887,1.427335089759335,True,PARCEL,3595.506,8.187718097594633
FBA18W29WXMN,WWE_PARCEL,AXE HEAVEN,2025-04-16,ABQ2,95624,CA,Elk Grove,38.4232,-121.3599,87031,NM,Los Lunas,34.8255434,-106.81521822280884,1500.6,36.0,4922.550918,34.97,0.971388889,1356.498407267458,1698.0234222815925,3.5826852577075323,3.610917912644224,7.213398878523762,7.437808907498974,8.501785280464379,7.314286485272299,2.025603091020186,True,PARCEL,1713.747,7.44702082685173
FBA18VQ5NXXR,WWE_PARCEL,Kheops International,2025-04-16,RDU4,3576,NH,Colebrook,44.9078,-71.4793,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,3917.0,418.0,44469.60521,250.58,0.599473684,1260.8413776840491,1726.7044237375808,5.527761030410726,6.037870919922137,7.140327343984279,7.454548883655308,10.70258369281173,8.273336598504486,1.3702407203185416,True,PARCEL,1495.035,7.310573553982672
FBA18VCHH4LR,WWE_PARCEL,Ebsem,2025-04-16,ABQ2,7407,NJ,Elmwood Park,40.9069,-74.1209,87031,NM,Los Lunas,34.8255434,-106.81521822280884,260.88,2.0,269.62938,14.62,7.31,2930.305617211989,3546.201741197742,2.74855214441154,1.0986122886681098,7.983203205903539,8.173914329727324,5.600750283383288,5.5678863835728905,5.068108595729486,True,PARCEL,3244.157,8.084919010094161
FBA18VTD7SM9,WWE_PARCEL,Barska,2025-04-16,SCK8,91767,CA,Pomona,34.0812,-117.7362,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,823.85,112.0,15466.185,68.23,0.609196429,566.5261771522455,797.714913215078,4.237434294689934,4.727387818712341,6.341286875432255,6.683004077609647,9.646475961915726,6.715201551621933,1.4204888215519915,False,PARCEL,612.206,6.418700931685601
FBA18VP7G9XK,WWE_PARCEL,India Tree,2025-04-16,ABQ2,98107,WA,Seattle,47.6701,-122.3763,87031,NM,Los Lunas,34.8255434,-106.81521822280884,1102.8,45.0,14557.40105,44.72,0.993777778,1924.668453741488,2729.211355817647,3.8225358389266098,3.828641396489095,7.563028435141886,7.912134304895678,9.585923497725734,7.006514051005401,1.8300261960888915,True,PARCEL,2336.664,7.756907419129522
FBA18VPZT0WF,WWE_PARCEL,Beau Ties of Vermont,2025-04-16,RYY2,5753,VT,Middlebury,43.9919,-73.1716,30184,GA,White,34.27147714563975,-84.79641599276549,48.0,1.0,128.0,8.37,8.37,1471.4089427019624,2083.544219186584,2.2375130962503307,0.6931471805599453,7.294655075041137,7.642305510425947,4.859812404361672,3.8918202981106265,5.614709844115208,True,PARCEL,1788.454,7.489665824371357
FBA18W2MK93H,WWE_PARCEL,Creative Gifts,2025-04-16,PPO4,2021,MA,Canton,42.1645,-71.1355,46307,IN,Crown Point,41.4411942,-87.31899125000001,4255.0,108.0,32496.294,62.82,0.581666667,1341.8339547425155,1421.8688851692675,4.156066620850098,4.691347882229144,7.202537551308757,7.260430454118281,10.388912103312933,8.35608503102148,1.7811693442463274,True,PARCEL,1553.333,7.348801793685975
FBA18VW637G9,WWE_PARCEL,A. J. Morgan,2025-04-16,PSC2,90014,CA,Los Angeles,34.0443,-118.2509,99301,WA,Pasco,46.2203792,-119.04172352449224,408.0,7.0,794.180262,11.43,1.632857143,1355.5667588206445,1421.150047165285,2.52011290552262,2.079441541679836,7.21271234490987,7.259925123196853,6.678568833605736,6.013715156042802,2.89198567764725,True,PARCEL,1727.366,7.454931732491927
FBA18VQZT84W,WWE_PARCEL,Primal Elements,2025-04-16,ABQ2,92648,CA,Huntington Beach,33.6773,-118.0051,87031,NM,Los Lunas,34.8255434,-106.81521822280884,1128.5,120.0,9062.03774,54.92,0.457666667,1035.8126179917635,1156.1524411483213,4.0239220979255546,4.795790545596741,6.9439064956549,7.053717474044775,9.111959634230155,7.029530335908058,1.4657709232865117,True,PARCEL,1277.618,7.153535086131234
FBA18VQ16L7Q,WWE_PARCEL,Stephen Joseph,2025-04-16,SCK8,79407,TX,Lubbock,33.5684,-101.9423,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,682.0,268.0,37185.35979,185.15,0.690858209,1849.3557243366856,2280.470978721032,5.226552800318726,5.594711379601839,7.523133183013518,7.732575680024022,10.52369730070868,6.52649485957079,1.166547193724096,True,PARCEL,2209.435,7.700944607721993
FBA18NLGLH5D,WWE_PARCEL,Fun Express,2025-04-16,PBI3,8873,NJ,Somerset,40.5007,-74.5013,34986,FL,Port Saint Lucie,27.36763808463668,-80.40589218604242,1402.97,48.0,37927.41973,36.73,0.765208333,1557.608616983022,2005.0648181551137,3.6304555339762192,3.8918202981106265,7.351548790062869,7.603930280140989,10.543455971015131,7.2470592168361,1.862125859293748,True,PARCEL,1826.43,7.510665887196758
FBA18VYVJSXF,WWE_PARCEL,Eagle Emblems,2025-04-16,GEU2,95012,CA,Castroville,36.7658,-121.758,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,1342.75,100.0,23219.25677,53.56,0.5356,923.1210207037932,1209.130016018354,3.9993010135352063,4.61512051684126,6.828843037852891,7.098483084073152,10.052780313330276,7.203219491875973,1.5607868669063691,True,PARCEL,1077.624,6.983441433721772
FBA18VPTMTVZ,WWE_PARCEL,RDX,2025-04-16,BNA6,77477,TX,Stafford,29.6228,-95.5678,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2025.1,162.0,26682.55,26.98,0.16654321,1096.0751688149123,1551.3773413212098,3.331489969237335,5.093750200806762,7.000402980092609,7.347542803485892,10.191802549648832,7.613868041932106,1.4947470413304131,True,PARCEL,1289.018,7.162411450746741
FBA18VQMNGXR,WWE_PARCEL,Eagle Emblems,2025-04-16,ABQ2,95012,CA,Castroville,36.7658,-121.758,87031,NM,Los Lunas,34.8255434,-106.81521822280884,1925.35,49.0,27937.44018,22.1,0.451020408,1363.4067748293378,1563.452544850269,3.139832617527748,3.912023005428146,7.218475015959704,7.355291230178632,10.237758803765068,7.56338229962816,1.9333685638181457,True,PARCEL,1629.432,7.396600289361229
FBA18VPQ7VCY,WWE_PARCEL,Shark Wheel,2025-04-16,SCK8,92806,CA,Anaheim,33.8356,-117.8681,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,400.0,29.0,2998.86,14.91,0.514137931,580.9780584610402,813.7090637648464,2.766947842349696,3.4011973816621555,6.366432746782003,6.702831072533766,8.006320899894657,5.993961427306569,1.762309197232575,False,PARCEL,617.154,6.4267376173532975
FBA18VPQD25S,WWE_PARCEL,Forester,2025-04-16,SCK8,54560,WI,Sayner,45.9867,-89.5194,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,913.28,118.0,5824.0,102.98,0.872711864,2784.665270041362,3549.8304765900075,4.6441985729555695,4.77912349311153,7.932241999971957,8.17493679217806,8.669914278433902,6.818136870272919,1.4266500708969658,True,PARCEL,3595.506,8.187718097594633
