iter	RMSE
214	0.2992355451
215	0.2977720607
216	0.2977286518
217	0.2972685207
218	0.2961895339
219	0.2958585209
220	0.295558199
221	0.2954847847
222	0.2954371507
223	0.2951168442
224	0.2950412549
225	0.2942224645
226	0.2943143292
227	0.2943046359
228	0.2941294927
229	0.2939768457
230	0.2936710377
231	0.2933141246
232	0.2933764842
233	0.2933636911
234	0.293703064
235	0.2937063164
236	0.2935473644
237	0.2923030517
238	0.2919723631
239	0.291224127
240	0.2909168063
241	0.291046533
242	0.2908353461
243	0.2905402907
244	0.2900774187
245	0.2900960326
246	0.2896486411
247	0.2894641147
248	0.2893873453
249	0.2889798959
250	0.2886750967
251	0.2882819016
252	0.2880851023
253	0.288116999
254	0.2878535085
255	0.2876400795
256	0.287553115
257	0.28756299
258	0.2874686288
259	0.2872664412
260	0.2873014662
261	0.2873427078
262	0.2863823319
263	0.2863569177
264	0.2863481565
265	0.2861259894
266	0.2861198803
267	0.2861816361
268	0.2861620513
269	0.2855772966
270	0.2851530288
271	0.2851127439
272	0.2854160798
273	0.2851115114
274	0.2853381737
275	0.2854170717
276	0.2849762438
277	0.2849615601
278	0.2845952309
279	0.2847128765
280	0.284531787
281	0.2845094851
282	0.2840897404
283	0.2841324274
284	0.28422375
285	0.2839955601
286	0.2840521758
287	0.2837977617
288	0.2835119409
289	0.2834031606
290	0.2834132183
291	0.2835881361
292	0.2830595324
293	0.2831207653
294	0.2829896878
295	0.2823903489
296	0.2824985584
297	0.2824031959
298	0.2822355847
299	0.282343668
300	0.2822927627
301	0.2822274103
302	0.2824236098
303	0.2824888511
304	0.2821132832
305	0.2819180532
306	0.281724026
307	0.2816658129
308	0.2815574209
309	0.2813098946
310	0.2813649128
311	0.2813565806
312	0.2813647002
313	0.2813988359
314	0.281028338
315	0.280869841
316	0.2809141308
317	0.280973268
318	0.280676599
319	0.280751689
320	0.2808591675
321	0.2808408073
322	0.2806322423
323	0.2808215395
324	0.2809981645
325	0.280994112
326	0.2809877862
327	0.2810776327
328	0.2810858231
329	0.2812566763
330	0.2814387164
331	0.2815808042
332	0.2816143663
333	0.2815648238
334	0.2816604437
335	0.2815772988
336	0.2812131384
337	0.281249316
338	0.2811533146
339	0.2808690461
340	0.280899722
341	0.2809391653
342	0.2810031047
343	0.280968641
344	0.2809626246
345	0.2806969655
346	0.2806850899
347	0.2804347944
348	0.2800763496
349	0.2800376172
350	0.2800113394
351	0.2799365214
352	0.2798369542
353	0.2796751801
354	0.2798039174
355	0.2799317793
356	0.2798199194
357	0.2799251193
358	0.2798979836
359	0.279808085
360	0.2797604357
361	0.2798672483
362	0.2798216263
363	0.2798751564
364	0.2795079454
365	0.279643777
366	0.2797115235
367	0.2793117638
368	0.279279066
369	0.2793310356
370	0.2792466913
371	0.2792313627
372	0.2785608396
373	0.2787859967
374	0.2782195325
375	0.2782660459
376	0.278113648
377	0.2780075367
378	0.2781117838
379	0.2783134757
380	0.2783678381
381	0.2783805818
382	0.2784136276
383	0.2783766682
384	0.2782728438
385	0.2784214065
386	0.2783906828
387	0.2782581432
388	0.2782391789
389	0.278243046
390	0.2779367467
391	0.2778495986
392	0.2778321311
393	0.2778943196
394	0.2779041512
395	0.278017816
396	0.2777228861
397	0.2776880223
398	0.2777670682
399	0.2777801558
400	0.277758049
401	0.2776515722
402	0.2776804616
403	0.2777443098
404	0.2778083786
405	0.2778003751
406	0.2773771576
407	0.2773473105
408	0.2772604411
409	0.2773259912
410	0.2774353875
411	0.2774761513
412	0.2773770325
413	0.2773918421
414	0.2774101719
415	0.277307632
416	0.2773242052
417	0.2772743565
418	0.2772897144
419	0.2772412553
420	0.2771488252
421	0.2771514528
422	0.277162047
423	0.2771211896
424	0.2771653986
425	0.2770033195
426	0.2770191998
427	0.2772075245
428	0.2771846002
429	0.2772312008
430	0.2772779226
431	0.2774568672
432	0.2774222903
433	0.2776097397
434	0.2774469756
435	0.2775355946
436	0.2773774336
437	0.2774057107
438	0.277335181
439	0.277359461
440	0.2769717992
441	0.2768381716
442	0.2768587133
443	0.2768635214
444	0.2765351456
445	0.276548232
446	0.2764600394
447	0.2765315589
448	0.2766968546
449	0.2766601717
450	0.2766929779
451	0.2767369131
452	0.2765227475
453	0.2763665525
454	0.2763012967
455	0.2763443212
456	0.2763111978
457	0.2763859196
458	0.2764097153
459	0.2761475801
460	0.2762201144
461	0.2763176401
462	0.2759130566
463	0.2759845611
464	0.2760717706
465	0.2761604258
466	0.2759893962
467	0.275978348
468	0.2759686584
469	0.2760508919
470	0.2760263182
471	0.2760209166
472	0.2760842049
473	0.276069144
474	0.2760356297
475	0.2760341913
476	0.2758806508
477	0.2758421918
478	0.2758295315
479	0.2758338552
480	0.2759116644
481	0.2759160034
482	0.2759601702
483	0.2760693596
484	0.2760467823
485	0.2760891545
486	0.2762342854
487	0.2761880275
488	0.2762115794
489	0.2762316888
490	0.2762559428
491	0.2760737744
492	0.2758818383
493	0.2758697543
494	0.2758645634
495	0.2760232131
496	0.2762432431
497	0.2762826252
498	0.2763053351
499	0.2762954876
500	0.2763270753
501	0.2762888278
502	0.2762283233
503	0.2761608239
504	0.2762640215
505	0.2762989028
506	0.2763237282
507	0.2763229262
508	0.2763211597
509	0.2763439311
510	0.2763683892
511	0.2763485027
512	0.2763442312
513	0.2762900317
514	0.2762576299
515	0.2762213824
516	0.2762348102
517	0.2763304306
518	0.2761570181
519	0.2761582032
520	0.2762248041
521	0.2759707453
522	0.2759992737
523	0.2760206674
524	0.276078814
525	0.2759979
526	0.2760175129
527	0.2760292935
528	0.2759441964
